Id,Probability
24693,0.4967038893173382
24694,0.4943407858659999
24695,0.49608499889910684
24696,0.49771476172080914
24697,0.4944838168292053
24698,0.506867185729083
24699,0.49528993556671175
24700,0.4950188650504673
24701,0.4959028434604848
24702,0.4990145630077022
24703,0.49811217630574667
24704,0.5060271068701613
24705,0.4991630105637962
24706,0.4940123158024732
24707,0.4940197053247403
24708,0.49907367840835865
24709,0.4955557510023324
24710,0.4949540398460427
24711,0.4972731840971941
24712,0.49660500251753764
24713,0.4974138645865523
24714,0.5005574073537391
24715,0.4990538632671905
24716,0.49624722055062936
24717,0.49856604937272825
24718,0.4990913118904766
24719,0.498836173482833
24720,0.495981549716613
24721,0.49371438783198107
24722,0.4966078867306079
24723,0.49920120381278865
24724,0.4939749636166785
24725,0.49371438783198107
24726,0.4984110500708484
24727,0.5009012246989591
24728,0.4979364221402398
24729,0.5039313092665242
24730,0.5097625416674709
24731,0.5027283539897578
24732,0.4959765367188102
24733,0.4961660172212361
24734,0.49838920666422026
24735,0.49689365229902027
24736,0.49585586041266955
24737,0.49363471280376237
24738,0.4947485094387293
24739,0.5001692555123087
24740,0.4999639610573709
24741,0.5003551605099787
24742,0.49875225414574675
24743,0.4978289906828893
24744,0.4987890838080163
24745,0.49405930973264683
24746,0.5069627252067506
24747,0.4973094379081161
24748,0.5010867146742204
24749,0.5027498670603995
24750,0.4953363184601641
24751,0.4964125727826648
24752,0.5046220102149415
24753,0.5001358780579441
24754,0.493631550491605
24755,0.49365987423072594
24756,0.49443568814125716
24757,0.49932009058177507
24758,0.49622760952388256
24759,0.4935182978885302
24760,0.4952512447894949
24761,0.49895293997162227
24762,0.49396384078598976
24763,0.49784830499496635
24764,0.49775774758385294
24765,0.500904460422086
24766,0.49861473781701593
24767,0.49986569354290317
24768,0.49403445172955757
24769,0.49360514401324396
24770,0.5123370430826861
24771,0.4960506773634522
24772,0.500521174495739
24773,0.4955811994995257
24774,0.4973848894177266
24775,0.49648951263154684
24776,0.4976040353862139
24777,0.49557094718820344
24778,0.5030747636826031
24779,0.49597490105355585
24780,0.4931807259764979
24781,0.5038751625980724
24782,0.49571803500177014
24783,0.4950876363745322
24784,0.4924959985394389
24785,0.4939121929059551
24786,0.5041301427100076
24787,0.49495006283362264
24788,0.4956593744989635
24789,0.5073424366991329
24790,0.4938788755027673
24791,0.4965464398586731
24792,0.5032573850049802
24793,0.49783855071582295
24794,0.495810657651211
24795,0.5050476004302996
24796,0.49475648079322704
24797,0.5011953056581404
24798,0.4960296449775624
24799,0.49749005147579534
24800,0.49372726709304515
24801,0.509426500809554
24802,0.5013983656264904
24803,0.4959438783609814
24804,0.5003843703747732
24805,0.49705368458474364
24806,0.4983045943913587
24807,0.4962888292474643
24808,0.4953104337536095
24809,0.49505510288394416
24810,0.4965487212431027
24811,0.4978693820642105
24812,0.49369292792631664
24813,0.5010749879740468
24814,0.49880167744661047
24815,0.4994046983011985
24816,0.4989364114311948
24817,0.504542147979945
24818,0.5100244326315196
24819,0.4959409713752453
24820,0.4979652615851412
24821,0.4999709166294471
24822,0.49783701674829717
24823,0.4937325046708326
24824,0.49695315824664854
24825,0.4942366046315893
24826,0.49896397316515184
24827,0.4960803877117212
24828,0.500924021159632
24829,0.49529052871730955
24830,0.49359773242786015
24831,0.5000811892348098
24832,0.49665036421636516
24833,0.49805387510834764
24834,0.4946911743391519
24835,0.49872391183020115
24836,0.4998252865939766
24837,0.4946542218233021
24838,0.5007908170125017
24839,0.4996563377136515
24840,0.4982156637553282
24841,0.49904183607085884
24842,0.4952844860420901
24843,0.4978106551520308
24844,0.5028168031315813
24845,0.4973985143469052
24846,0.5079649907513933
24847,0.49929746140923326
24848,0.4958764930556162
24849,0.5056510163234819
24850,0.4981796949989553
24851,0.49305427555343345
24852,0.4987022366155414
24853,0.49982763898738947
24854,0.49667430119796185
24855,0.4968404539313762
24856,0.4990600924114029
24857,0.5043375280264392
24858,0.49892749694266003
24859,0.5012467729746186
24860,0.4935143342022985
24861,0.49686602424054327
24862,0.4988455918158018
24863,0.495450470554438
24864,0.49519964958749013
24865,0.5134638956933979
24866,0.4973850592652706
24867,0.49645451416753517
24868,0.5001595341187055
24869,0.4953027429058617
24870,0.49696084238562255
24871,0.49457304138390834
24872,0.49635943877103805
24873,0.4977323408499603
24874,0.505612165784115
24875,0.49737410894094636
24876,0.4939509808618645
24877,0.5009422024784345
24878,0.495400455769578
24879,0.4962059894878035
24880,0.4972411290651997
24881,0.49726964522244066
24882,0.49904621483257294
24883,0.5041133612892705
24884,0.4978268944131704
24885,0.5013924430636172
24886,0.49579843084595954
24887,0.5035978413206605
24888,0.4997889306680426
24889,0.49440467749780587
24890,0.49881057303239285
24891,0.49946107411105656
24892,0.5007911914357606
24893,0.5067943786165536
24894,0.4957538545914627
24895,0.49388779750359335
24896,0.4992547081514367
24897,0.49556629015177567
24898,0.49744368974962044
24899,0.5013649647908902
24900,0.4952949797730006
24901,0.4981467750636887
24902,0.49505045099843975
24903,0.4939997994910955
24904,0.49594039562602366
24905,0.5000843007379526
24906,0.5200776687195923
24907,0.49627967626727865
24908,0.49844800857984906
24909,0.4996069803380325
24910,0.4964846715089826
24911,0.4946809314239967
24912,0.4931475219286684
24913,0.5010533870803149
24914,0.4979109308877758
24915,0.5079853064563327
24916,0.49438014674159814
24917,0.5070990925008455
24918,0.5000643856625744
24919,0.5010126009705546
24920,0.493754453118121
24921,0.4940496430738575
24922,0.5088494555731978
24923,0.49499982675899884
24924,0.49400975041741024
24925,0.503420570300556
24926,0.49432366657929183
24927,0.4931485664214173
24928,0.5002349531851931
24929,0.5016183981386508
24930,0.49691391810196367
24931,0.4952366118065177
24932,0.4997502180358195
24933,0.498768824025371
24934,0.495279980496517
24935,0.49901982749026547
24936,0.5089458795573837
24937,0.5013664191835402
24938,0.497451819943793
24939,0.49648023929249696
24940,0.49566639200318596
24941,0.507892188449538
24942,0.5004789793650828
24943,0.5029380789780733
24944,0.5055950613255108
24945,0.4966108086135422
24946,0.49967383023165624
24947,0.49377307986632973
24948,0.49970847022583226
24949,0.4946525516352164
24950,0.4982472013251125
24951,0.4983662876752839
24952,0.5049205420846704
24953,0.4948198485968501
24954,0.49515326759326905
24955,0.494439331037683
24956,0.49503513089867124
24957,0.4939555587177574
24958,0.49828227317266294
24959,0.5127212450575798
24960,0.4943832024468735
24961,0.4951569667776443
24962,0.4951056336647965
24963,0.49973447205300336
24964,0.49717138369482256
24965,0.49972796251908014
24966,0.5087629182726505
24967,0.5059739421533948
24968,0.4994866843808522
24969,0.5049124723107268
24970,0.4986968933697682
24971,0.4985061460710023
24972,0.49684244618937157
24973,0.5080017982176707
24974,0.5026207697044894
24975,0.49436396931702176
24976,0.5003455592731273
24977,0.4995180604152253
24978,0.4940138571018914
24979,0.49504593735077007
24980,0.5011957686333416
24981,0.5022699852475588
24982,0.5015171388555104
24983,0.5037169250003786
24984,0.4993015044799061
24985,0.4956959772578756
24986,0.4944996728467487
24987,0.49806480765049227
24988,0.4976608932914951
24989,0.49963852593584923
24990,0.49533946653659305
24991,0.496120959542549
24992,0.4967053885198419
24993,0.49413510880400874
24994,0.4948225578511945
24995,0.5046565796721127
24996,0.4987025410728446
24997,0.4991873947761779
24998,0.5004534915911192
24999,0.5037213833311996
25000,0.4948664534570664
25001,0.500922816431695
25002,0.4981611943303978
25003,0.49852411773040106
25004,0.49595768288275444
25005,0.49591806607315736
25006,0.5005547380071274
25007,0.5038482629212074
25008,0.5053405839103624
25009,0.49445034347886574
25010,0.49944778230141623
25011,0.4971449666865645
25012,0.4969370611165148
25013,0.4936511444022346
25014,0.5003544956836438
25015,0.49985757508460305
25016,0.49517506347350854
25017,0.4999911780840562
25018,0.4971381602496354
25019,0.4962387587640995
25020,0.49585082957786175
25021,0.49620089636032566
25022,0.49780853519049745
25023,0.5088820184303213
25024,0.49977367167975223
25025,0.49552594319827775
25026,0.5001735113949656
25027,0.4957172138689014
25028,0.49801369074005936
25029,0.4979764177142297
25030,0.4993636456167828
25031,0.49612253228360786
25032,0.49423026130970626
25033,0.5066147267926883
25034,0.49644783015138544
25035,0.49420135954873123
25036,0.4988594718134597
25037,0.4938150245344845
25038,0.49856980518661526
25039,0.49771293209398504
25040,0.4969213352038547
25041,0.5005042013427257
25042,0.4959098543723563
25043,0.4979172194219118
25044,0.4923212891786414
25045,0.4947394655319391
25046,0.5003830613732276
25047,0.4937502118120228
25048,0.5020109013508323
25049,0.4923420714847091
25050,0.4983368924101067
25051,0.49757009123024537
25052,0.5014518750810304
25053,0.5055547157218125
25054,0.49871475580984725
25055,0.49768950144531
25056,0.5017812605355183
25057,0.4999263687640837
25058,0.5053261683119815
25059,0.4964363047052247
25060,0.50116293094961
25061,0.4950614692060823
25062,0.4954817041716109
25063,0.49777494736880235
25064,0.4942589579609171
25065,0.49805478033261313
25066,0.4947195509721782
25067,0.49588316805323746
25068,0.49481398842305185
25069,0.4964018389741714
25070,0.5008504099323421
25071,0.5001216164576879
25072,0.5054798254323527
25073,0.4989475320969464
25074,0.5019807644615332
25075,0.49895291678564807
25076,0.495025164524586
25077,0.4947926809160131
25078,0.5004164706132329
25079,0.4944990620862956
25080,0.4983606129268388
25081,0.5001808492067868
25082,0.4970206422357233
25083,0.4991769089216206
25084,0.4947413843372258
25085,0.4958375022524007
25086,0.49667095304040076
25087,0.499202697951971
25088,0.5000614695957678
25089,0.4998396492146474
25090,0.49661613002647764
25091,0.4986224339186037
25092,0.49596916855013157
25093,0.5031058100344807
25094,0.4939355028003316
25095,0.49595358268117656
25096,0.5001490289756022
25097,0.4927016343420905
25098,0.4994059044175215
25099,0.4934418904048135
25100,0.4942503593840466
25101,0.4944578572193044
25102,0.49945989193208734
25103,0.49720749331522746
25104,0.5026769915849297
25105,0.49884317244503934
25106,0.4997344398899518
25107,0.49519008676953835
25108,0.500316387039901
25109,0.4988058726359266
25110,0.49606663140399776
25111,0.4949476170310051
25112,0.5005451777854089
25113,0.4938048917103709
25114,0.4947718468508219
25115,0.49853893727195187
25116,0.4969885004728507
25117,0.49854150739566927
25118,0.5000588700302959
25119,0.500046168746699
25120,0.5026819753060587
25121,0.4977370539300804
25122,0.4951312549271152
25123,0.5010380246201627
25124,0.4964911184536027
25125,0.5024393745163169
25126,0.49967849616163884
25127,0.4985115772113732
25128,0.4961748430520668
25129,0.4961106262667011
25130,0.4957449890047457
25131,0.49716453212522466
25132,0.49628718582312137
25133,0.5000192340921473
25134,0.49409049678096134
25135,0.4981908403797501
25136,0.5005708452343514
25137,0.4937448671544682
25138,0.49670350863094204
25139,0.4934862574243949
25140,0.4957044904125095
25141,0.4958357173681164
25142,0.494829738452155
25143,0.49489845801537297
25144,0.4957777587196429
25145,0.49362952370078955
25146,0.5052646913758305
25147,0.49920358040887214
25148,0.4973600133498639
25149,0.4943485840637586
25150,0.4937791754365664
25151,0.5039526176800881
25152,0.49965344705402853
25153,0.4936089395908064
25154,0.5015848530440568
25155,0.496169953222706
25156,0.5014777707878987
25157,0.4945459067237956
25158,0.49672413673211746
25159,0.49402579902650573
25160,0.49485579372156163
25161,0.49328292706013466
25162,0.49381287219166226
25163,0.4965586075635685
25164,0.4969405151245649
25165,0.49990933003351107
25166,0.5009889503947319
25167,0.5007393587679714
25168,0.4973168392545223
25169,0.4944396469343377
25170,0.4930912136201143
25171,0.49813781306412236
25172,0.4928529888542731
25173,0.5000317259367437
25174,0.5008720543976181
25175,0.49815415050220163
25176,0.4948747191658252
25177,0.5006663820044663
25178,0.4920527338722609
25179,0.49591002521751726
25180,0.4964084273816609
25181,0.49766629914829286
25182,0.498279633564542
25183,0.5002859651429528
25184,0.4987050133928511
25185,0.49866470963659026
25186,0.49803365544054595
25187,0.497817705266362
25188,0.5059354666099369
25189,0.495053436060802
25190,0.4937495425983589
25191,0.49584910899133855
25192,0.49571997089420367
25193,0.4964365557598639
25194,0.49949044557542777
25195,0.4966832894646348
25196,0.49338787339654877
25197,0.49437639460037747
25198,0.4940160064561554
25199,0.5028376895868544
25200,0.4944078271130552
25201,0.5002080914720594
25202,0.5006136198374719
25203,0.49954795639258653
25204,0.4926943985605985
25205,0.4967791154751605
25206,0.5026240325503382
25207,0.4990155084472331
25208,0.49936763870988193
25209,0.5005436240658685
25210,0.4950437530544307
25211,0.5012123582188373
25212,0.49425928744647
25213,0.4974636115417
25214,0.493100440772616
25215,0.49492854663866626
25216,0.5000647383589955
25217,0.502158710252939
25218,0.5019514248351931
25219,0.5022481703520016
25220,0.49490451089682475
25221,0.4968142142220465
25222,0.4950408772002353
25223,0.4964849764677345
25224,0.49348934487098833
25225,0.49561672514070415
25226,0.5004204526322013
25227,0.4958870735608912
25228,0.4954954134552866
25229,0.5008976461528936
25230,0.4948295173272187
25231,0.49635377207741793
25232,0.4944220961383389
25233,0.4980974212517008
25234,0.5052902153600769
25235,0.4982618567664717
25236,0.49903785689598595
25237,0.5112925767163491
25238,0.5075700456938956
25239,0.504614697932242
25240,0.49689010847875464
25241,0.5046615135994342
25242,0.4966325936955457
25243,0.49855527862702453
25244,0.4936313478143117
25245,0.5057557383059091
25246,0.49629232721752403
25247,0.49627714712278453
25248,0.4956226366586714
25249,0.5020761954606255
25250,0.49649461452612076
25251,0.4980742692253196
25252,0.49628931142847055
25253,0.49935730575108045
25254,0.49489883855381744
25255,0.5032141911955035
25256,0.49955695086042934
25257,0.49612677811958344
25258,0.49882842901025803
25259,0.4944573438681396
25260,0.49594038752477243
25261,0.4943155550720908
25262,0.49790642765689397
25263,0.49718906302976984
25264,0.49387398165788515
25265,0.49556464282151397
25266,0.4967070610457568
25267,0.4934901082710296
25268,0.498715327791211
25269,0.5007564782351753
25270,0.4959315349820791
25271,0.4968570309075391
25272,0.49273352901059075
25273,0.4986265773989179
25274,0.49382872752220874
25275,0.49968858186286447
25276,0.4953314113670027
25277,0.49597663535642217
25278,0.4947712207844595
25279,0.49836509348520047
25280,0.4973358455478502
25281,0.500064015207026
25282,0.5065732066378661
25283,0.5000492379278028
25284,0.49370686414346937
25285,0.5023500046023786
25286,0.4979864264812365
25287,0.501812442139849
25288,0.49627057028093546
25289,0.4984486177631681
25290,0.49947099570828424
25291,0.49548872191283017
25292,0.4948418620457303
25293,0.508510778460696
25294,0.49627147745301653
25295,0.49820828012354523
25296,0.4994332564654336
25297,0.5004303043912398
25298,0.5054297688268778
25299,0.4962370662368766
25300,0.5010951106981116
25301,0.49441074978026506
25302,0.5020138930635819
25303,0.5000056075662004
25304,0.5001938063740928
25305,0.4972374675497053
25306,0.49891397902237866
25307,0.4998947353063892
25308,0.5032858555701901
25309,0.4958119706772875
25310,0.5014551478545456
25311,0.4938044022797465
25312,0.4972592845958327
25313,0.49640445955246176
25314,0.49507784495840834
25315,0.4963962825764889
25316,0.4973376538750728
25317,0.5003743313665382
25318,0.4950663025194279
25319,0.4952710978549881
25320,0.5007741480351511
25321,0.4959204189448658
25322,0.4973931546936292
25323,0.4981910349373183
25324,0.49981000965384814
25325,0.4966583238186317
25326,0.49489059001784313
25327,0.5104831093579023
25328,0.4999345894138453
25329,0.5062604725823201
25330,0.49714898874165525
25331,0.5085106561526518
25332,0.4971020141142549
25333,0.49395259187219037
25334,0.49560405781957
25335,0.49356459852087375
25336,0.4965341305854397
25337,0.4950617895157866
25338,0.4937281435627911
25339,0.4953824634585482
25340,0.4974887418936852
25341,0.49674222136037044
25342,0.5054061389434568
25343,0.4946586696506731
25344,0.4936590833086211
25345,0.4986629430191253
25346,0.5068564628595305
25347,0.4936098879169609
25348,0.4935554841761879
25349,0.5006140875173202
25350,0.4975436019038734
25351,0.4998902245809253
25352,0.4979534820442259
25353,0.502257601551693
25354,0.4989062673860216
25355,0.49768985913383296
25356,0.49336032197414587
25357,0.49431063651795126
25358,0.4958811106631387
25359,0.49527237273477986
25360,0.49682912304392096
25361,0.4955403133625703
25362,0.49573260056662993
25363,0.5017635635805391
25364,0.49666578225203983
25365,0.499559888004907
25366,0.4998715684590927
25367,0.5014629513819973
25368,0.5020501673406549
25369,0.4973417620188078
25370,0.494188117464207
25371,0.4960198785965571
25372,0.49882137354378486
25373,0.4944026628853103
25374,0.49422846399478726
25375,0.4968401459917657
25376,0.4984320171723381
25377,0.49700066203384247
25378,0.495700689977447
25379,0.5065780404515179
25380,0.4985274142829139
25381,0.5051878393518712
25382,0.4950274868081987
25383,0.5015497009571532
25384,0.49875630029298074
25385,0.49503377274153165
25386,0.4986906391061451
25387,0.5052491440664936
25388,0.4941210565646699
25389,0.5016186290884417
25390,0.49505513774811805
25391,0.4956850776669445
25392,0.49804447755725345
25393,0.4987150465379643
25394,0.49572596054339113
25395,0.497731505189935
25396,0.49695095715558113
25397,0.49717288253364983
25398,0.4936552420499428
25399,0.49628669503116607
25400,0.4976074792674744
25401,0.498364602095565
25402,0.49932671420359354
25403,0.49656537749315033
25404,0.5048181792698321
25405,0.4963676170111152
25406,0.4976388664663317
25407,0.4946349417173743
25408,0.4949484736177869
25409,0.49347464809896724
25410,0.4957282032842965
25411,0.5009210775913313
25412,0.4958222773636452
25413,0.4984001308407008
25414,0.5002254003587108
25415,0.4972455660507724
25416,0.4946208661201286
25417,0.501707403664974
25418,0.4980987936791753
25419,0.5019161447514359
25420,0.4971927853843944
25421,0.49365977223554297
25422,0.5045353479287364
25423,0.4949672708430614
25424,0.5004826947594978
25425,0.49772309020188993
25426,0.4976986886760377
25427,0.49592406137877143
25428,0.49441165654440467
25429,0.49449075620365307
25430,0.49644283699955494
25431,0.49414891907184433
25432,0.4980715851443686
25433,0.4947072937831426
25434,0.49411720497694994
25435,0.4985904385565781
25436,0.49685245491552676
25437,0.49910125509872544
25438,0.49516902488689896
25439,0.4953366504627966
25440,0.49360746778509573
25441,0.5001301836027141
25442,0.4959878796103562
25443,0.4995476796515403
25444,0.49486452365040046
25445,0.49479192443331915
25446,0.4974703200352675
25447,0.4975920569881179
25448,0.5000955457641463
25449,0.4954562387509691
25450,0.4962240885057974
25451,0.5004136793506588
25452,0.49347201568150034
25453,0.49624134417431776
25454,0.497451100888412
25455,0.49497934610377997
25456,0.4993518174581896
25457,0.49978196350983684
25458,0.49478257031395534
25459,0.4927688636947754
25460,0.4996592824723597
25461,0.4969727920207957
25462,0.49906447863101067
25463,0.49811465677263167
25464,0.49454006303456877
25465,0.4987932059380776
25466,0.49809638071378604
25467,0.5003966268765795
25468,0.49884880924115
25469,0.49649620640501135
25470,0.49458226608561356
25471,0.4934044216541156
25472,0.5128694647475758
25473,0.49962980785253147
25474,0.5004397335753712
25475,0.49798244228564015
25476,0.49797446604717743
25477,0.49683722829947274
25478,0.493701707258711
25479,0.4979044782054479
25480,0.4951063727495594
25481,0.49672430039837445
25482,0.4984543826888325
25483,0.5022104596926538
25484,0.498726107143246
25485,0.4965573777703983
25486,0.5042079371918796
25487,0.493435517399835
25488,0.4967796899894836
25489,0.49324743814562855
25490,0.49780676125446677
25491,0.4929931688997131
25492,0.4986015673398203
25493,0.5036885965369157
25494,0.49852638531719184
25495,0.4989558024208146
25496,0.49595544333892816
25497,0.49778853899670594
25498,0.4995745361507112
25499,0.5023984728652956
25500,0.49642280265397876
25501,0.49558459358534196
25502,0.497395233875784
25503,0.49502987658636055
25504,0.4996615879692733
25505,0.49499675155729966
25506,0.49686990347054116
25507,0.49535028690891025
25508,0.498520839908028
25509,0.5090732187554736
25510,0.49846849178217567
25511,0.500599561274019
25512,0.4951940030738703
25513,0.5029272919993174
25514,0.4995970200068721
25515,0.49825115426128985
25516,0.495808401724988
25517,0.4935075926055862
25518,0.4944961959571777
25519,0.4935095665276147
25520,0.495325972869366
25521,0.4970249234403468
25522,0.49670773503736554
25523,0.49597690370539055
25524,0.4943083096033293
25525,0.4955821157324244
25526,0.4967943248698452
25527,0.49866138915029057
25528,0.5063362600397086
25529,0.4956552610112645
25530,0.4993471269801414
25531,0.49682091029491315
25532,0.4997929991351392
25533,0.49644875027031504
25534,0.49657863862259044
25535,0.49558932749857654
25536,0.494014256655972
25537,0.499604535010985
25538,0.49885653480821973
25539,0.5011573041958792
25540,0.49508879598355654
25541,0.49980606480885914
25542,0.4966960229938767
25543,0.49576661880809025
25544,0.5035748644424061
25545,0.4973122962771046
25546,0.5013568532689698
25547,0.49512306262033706
25548,0.49731443394221253
25549,0.4962729235113773
25550,0.4971805754928826
25551,0.503518299095649
25552,0.49742815416120945
25553,0.4957172138689014
25554,0.4978557059237865
25555,0.49804155360014785
25556,0.49462623690630486
25557,0.49559874628544165
25558,0.49550085114550824
25559,0.5071260561780051
25560,0.5000101481253887
25561,0.4954690543548893
25562,0.4995171622602971
25563,0.4966514756576109
25564,0.5017142340719898
25565,0.5003973117358684
25566,0.5000465400622155
25567,0.49933688759461764
25568,0.495010639138422
25569,0.4954958541301885
25570,0.49542725280691513
25571,0.4956354543067743
25572,0.4964938955424471
25573,0.493048392905171
25574,0.4991256346498821
25575,0.5035839648610568
25576,0.4948582974985206
25577,0.4951479585119819
25578,0.4943633869111868
25579,0.50061942072692
25580,0.5002115665335936
25581,0.49461170034502694
25582,0.4984530331786735
25583,0.49473814409230393
25584,0.5019245023438823
25585,0.4949430861862366
25586,0.4947584146243688
25587,0.49567582327656245
25588,0.49597114579098384
25589,0.4938388571368752
25590,0.4998437384452785
25591,0.49641345321382424
25592,0.4943333029427377
25593,0.5010258679347506
25594,0.4945261404930538
25595,0.4966445336456083
25596,0.5033039964946231
25597,0.49716090381582684
25598,0.5001421833410361
25599,0.49610139928828023
25600,0.49560182496038807
25601,0.5008572032557166
25602,0.4935721958067196
25603,0.5030741907838552
25604,0.49808874944999537
25605,0.4953940059974893
25606,0.5026939589020593
25607,0.49487958900077
25608,0.49477734251888983
25609,0.5033923380038888
25610,0.4993654447605554
25611,0.49475380314294987
25612,0.49220079690320045
25613,0.4996267862265705
25614,0.49600231728305033
25615,0.49585011436603155
25616,0.500350191171504
25617,0.49848263313212693
25618,0.4934969842887905
25619,0.4997932849720038
25620,0.4987899170786575
25621,0.49863504660088864
25622,0.49576103438296837
25623,0.49480823089369624
25624,0.49610893394530997
25625,0.4939531930130087
25626,0.49390545845824685
25627,0.4955382593647914
25628,0.5065180550774628
25629,0.4968734507593135
25630,0.49962628006373117
25631,0.49613545282764554
25632,0.5023095045540918
25633,0.4961467316902112
25634,0.49725249891347917
25635,0.4947692092752248
25636,0.5000350531184868
25637,0.4952708481592036
25638,0.5043330118245489
25639,0.49942623455175605
25640,0.5014106428209584
25641,0.49503337990001783
25642,0.4943470438466938
25643,0.4960108310736656
25644,0.49621647712927075
25645,0.4982403598430068
25646,0.49473082442580657
25647,0.494533009078798
25648,0.4949628177509376
25649,0.49911617395859187
25650,0.4991943616269009
25651,0.5073059564698422
25652,0.4954143872697898
25653,0.4972074545761595
25654,0.4990356323943395
25655,0.4983743324721459
25656,0.49878810875795737
25657,0.4997031717483395
25658,0.49446508196719846
25659,0.4996673196538449
25660,0.4976415907894218
25661,0.49652979749833726
25662,0.4952334350492135
25663,0.501086251347996
25664,0.4962619938865231
25665,0.49707653702228205
25666,0.4962060672766861
25667,0.4939583777822675
25668,0.49809834673730535
25669,0.493817952410061
25670,0.4947981765783937
25671,0.4999346414117814
25672,0.49644573681174153
25673,0.4933233689707138
25674,0.49676902882596574
25675,0.4960855201979458
25676,0.4996876709505023
25677,0.4930495538078271
25678,0.4952925335593297
25679,0.4959334905338764
25680,0.49887216476518004
25681,0.49734254893328045
25682,0.4951334825966557
25683,0.499707685311461
25684,0.5000176007837174
25685,0.4963679773553536
25686,0.4939424856337621
25687,0.5120750846776223
25688,0.4975093635158034
25689,0.5005943788721333
25690,0.49512834514281423
25691,0.4966048077829036
25692,0.49371438783198107
25693,0.49999225396825375
25694,0.5040485596162007
25695,0.4934078780518453
25696,0.49451596648056195
25697,0.5047623853240585
25698,0.49549479362269216
25699,0.5011859240790336
25700,0.4963691028013952
25701,0.494066605197637
25702,0.4963514675962027
25703,0.4980936546781251
25704,0.49567788172523014
25705,0.5009180134149075
25706,0.49478062014992574
25707,0.49585802564351217
25708,0.500256850733859
25709,0.49698394611853025
25710,0.49578350131614063
25711,0.49746103719874
25712,0.49767750000168887
25713,0.5009391164624601
25714,0.49714632872075004
25715,0.4993261831475914
25716,0.49583426600467584
25717,0.49823498210296624
25718,0.4995143169162454
25719,0.498144142522177
25720,0.4961082465989109
25721,0.49857645992087607
25722,0.49595437189189495
25723,0.49591162305304926
25724,0.4979074258361716
25725,0.495347780295477
25726,0.4973956016431339
25727,0.4996068070709588
25728,0.4953063972758902
25729,0.4993302596381845
25730,0.49820303132394705
25731,0.4974155808636758
25732,0.5052342040534257
25733,0.49641998962707923
25734,0.4957726656516993
25735,0.49858505395206604
25736,0.5013199699015229
25737,0.5029960636024446
25738,0.5016324062227545
25739,0.4975397000639563
25740,0.49500621556575297
25741,0.4951968373253388
25742,0.5037738816820394
25743,0.49797504453645836
25744,0.4962243397270096
25745,0.4983900912660121
25746,0.4959483733911938
25747,0.4952375953837726
25748,0.4937055443213998
25749,0.49731994292067505
25750,0.5055247246338211
25751,0.4952072823240493
25752,0.49589483100793014
25753,0.493825430727744
25754,0.49939059643709605
25755,0.4946223809051281
25756,0.4952982106480427
25757,0.49636973234925097
25758,0.4998772720867429
25759,0.4944686306583215
25760,0.49674105517632255
25761,0.49490891976940005
25762,0.5075721685328101
25763,0.4998136666966492
25764,0.5001461388407437
25765,0.4931306120339173
25766,0.4998870183722214
25767,0.4933735501625284
25768,0.49532550211922066
25769,0.49558623376335087
25770,0.5026245322654923
25771,0.5005811640519868
25772,0.49224371923881877
25773,0.49502651592051594
25774,0.4966868211812045
25775,0.5028192592072819
25776,0.49493210233502605
25777,0.5037933410392333
25778,0.5043424760512469
25779,0.4978090232161409
25780,0.4957450974113371
25781,0.49993669867560053
25782,0.49198845377725375
25783,0.49487040210419797
25784,0.5008362885310892
25785,0.4950067721048552
25786,0.4966119070556954
25787,0.5005506664390097
25788,0.4971482423808424
25789,0.4956340814334551
25790,0.4937404857607909
25791,0.49997653572726036
25792,0.5033487451826465
25793,0.5136079880271309
25794,0.49450230333137324
25795,0.5022677502595491
25796,0.4932716435574539
25797,0.49477844457816766
25798,0.49457787561143807
25799,0.5059933254792132
25800,0.4950462942722734
25801,0.49769547032819467
25802,0.5015120293250805
25803,0.4997219538670411
25804,0.49606831925202377
25805,0.5008487555056728
25806,0.4996719838375577
25807,0.49755407962593273
25808,0.49654722760110825
25809,0.4953212858378041
25810,0.49380915304556466
25811,0.49389999919429445
25812,0.495390363041637
25813,0.49416835022841693
25814,0.4952085681017568
25815,0.49858461828265177
25816,0.4997625420170079
25817,0.4986190266996555
25818,0.4988291060653566
25819,0.4964330327907283
25820,0.49873108035986186
25821,0.5037237093556365
25822,0.49541367139382964
25823,0.4989605700966034
25824,0.5005599221672516
25825,0.4977053598838432
25826,0.5024303038736746
25827,0.4933397464581771
25828,0.5021199840400101
25829,0.4974576097516944
25830,0.4947978162740352
25831,0.49413727228741244
25832,0.5006379271173452
25833,0.49763125730596836
25834,0.4993517931414753
25835,0.5017589630156781
25836,0.503134483285603
25837,0.49585885938417257
25838,0.5045589698619272
25839,0.49653073161198885
25840,0.49685871390532527
25841,0.5029999752168128
25842,0.4945234248846301
25843,0.4972062634154232
25844,0.5041465821839586
25845,0.4959395200790787
25846,0.49662917278164453
25847,0.5053642863365422
25848,0.4959112496728909
25849,0.4954628959352526
25850,0.49375491000253363
25851,0.49573113724598816
25852,0.5083332888174741
25853,0.514680105718751
25854,0.49441651884529253
25855,0.49746699759028273
25856,0.4954843946632101
25857,0.4941978934376345
25858,0.49704523643018844
25859,0.49749387888071495
25860,0.4983644288729521
25861,0.4984426039922575
25862,0.4940263126575862
25863,0.4980273138997561
25864,0.49442149316885936
