Id,Probability
16638,0.15083488902491005
16639,0.25880908401004865
16640,0.10248284207223264
16641,0.11770716788308595
16642,0.16228921499178606
16643,0.05601274923358633
16644,0.32043204925171864
16645,0.15559944114345867
16646,0.09596155589853803
16647,0.540413446430828
16648,0.9686916098012655
16649,0.19239501494117645
16650,0.9176954081371168
16651,0.2161674487606995
16652,0.09633296592824298
16653,0.1630653838762662
16654,0.1407967013288159
16655,0.2775373000281556
16656,0.48666319265521496
16657,0.16193071700953746
16658,0.4621518809836858
16659,0.7365587061991109
16660,0.09293126984792689
16661,0.09684250189136158
16662,0.11774668712822094
16663,0.46820527463522604
16664,0.274426151572307
16665,0.4517485836743357
16666,0.1419697608577498
16667,0.14892830714601385
16668,0.14820221368084166
16669,0.9061438404299729
16670,0.37275741937209816
16671,0.15993274132877539
16672,0.163767338432071
16673,0.11451465102225569
16674,0.0934532507134811
16675,0.05118997647699904
16676,0.0934107583142613
16677,0.7689733879734801
16678,0.9418103454824076
16679,0.22182887207645083
16680,0.12500157823939256
16681,0.13749361622742778
16682,0.5127951607207255
16683,0.08556379785114569
16684,0.6605502121407907
16685,0.11999866758852833
16686,0.6327015580116175
16687,0.7692438473992672
16688,0.10596969818355036
16689,0.08507845101366103
16690,0.4807731692947037
16691,0.215661225602152
16692,0.06090665698251223
16693,0.10865505549097898
16694,0.27302416810916247
16695,0.37457152443380115
16696,0.10739720529066152
16697,0.2387173405883254
16698,0.08154766538035314
16699,0.513339318859128
16700,0.5576432857627522
16701,0.15824201572783897
16702,0.08017561274707137
16703,0.1845930679515767
16704,0.36695029915423255
16705,0.2909196757345089
16706,0.23786102547924762
16707,0.38510617211044784
16708,0.8808640970475302
16709,0.5637345367883009
16710,0.05372015606704933
16711,0.23375397806177367
16712,0.07332792396000073
16713,0.08110188523377973
16714,0.06365415978010226
16715,0.15359511552596147
16716,0.06377795806551127
16717,0.8481151589629933
16718,0.5664568286033178
16719,0.23483915788585988
16720,0.13063913212355627
16721,0.0924604330807627
16722,0.11863533630836649
16723,0.9538732849111037
16724,0.30698668005145124
16725,0.3450160973880725
16726,0.23450808135362156
16727,0.10707651286791926
16728,0.07919969909263135
16729,0.11086592434818794
16730,0.12523421811008914
16731,0.31296185292524326
16732,0.11352128186210206
16733,0.19438035625876723
16734,0.2711088072980824
16735,0.866923484671178
16736,0.6715559849216595
16737,0.6290958947209686
16738,0.2843285429661465
16739,0.7885981159951534
16740,0.28185400496526003
16741,0.5299050235298326
16742,0.09913303251599678
16743,0.04575307865108365
16744,0.4148313213074015
16745,0.16008651885979877
16746,0.13047118466873947
16747,0.19398468018713283
16748,0.16250580465464673
16749,0.12605960517143738
16750,0.5135119179105743
16751,0.5826737209814554
16752,0.5821267622659794
16753,0.1220896586197815
16754,0.07669537385676575
16755,0.16265620566613878
16756,0.13308893728490823
16757,0.4142722359820321
16758,0.060771811501600916
16759,0.5465059354846329
16760,0.15433867692653538
16761,0.1465154143665719
16762,0.9001652977881998
16763,0.4140715298005627
16764,0.13626978264647394
16765,0.09813235025759845
16766,0.26216795120266584
16767,0.07186834464650434
16768,0.13152406252128787
16769,0.2632663147827998
16770,0.12899708905005852
16771,0.5112541555478429
16772,0.08918933277999871
16773,0.08771021270707594
16774,0.8398205564830414
16775,0.7561881929490427
16776,0.2247040802297081
16777,0.13493488917508656
16778,0.5194630179732193
16779,0.06779760765952436
16780,0.19934388116754806
16781,0.5080052472283435
16782,0.635002323668321
16783,0.0601705716149459
16784,0.1149266049021805
16785,0.06670679763480902
16786,0.29445093003902445
16787,0.46154903600952146
16788,0.12583304025877792
16789,0.11253631701556714
16790,0.35530421981230054
16791,0.0859487474766406
16792,0.6393435641567353
16793,0.9086159075790132
16794,0.8881884818397474
16795,0.19817858213437906
16796,0.13097336031399331
16797,0.6613268799183077
16798,0.6460682944155748
16799,0.22983620670027669
16800,0.5035188104324428
16801,0.07137985926608781
16802,0.13886359107592078
16803,0.9023597692174563
16804,0.14669789777180173
16805,0.18684148181178284
16806,0.120285505051782
16807,0.07970576369649897
16808,0.9409727374333363
16809,0.5618825195415222
16810,0.26947514172693066
16811,0.10733093926017778
16812,0.14862793305285327
16813,0.8986013246829039
16814,0.10831905469132316
16815,0.6602951444872198
16816,0.121284452992101
16817,0.2461253980485761
16818,0.47365824309808674
16819,0.5718870230265087
16820,0.1871335908806677
16821,0.6319720933534144
16822,0.5428874872570255
16823,0.07384301816070588
16824,0.35639324977817866
16825,0.1603125134735715
16826,0.049833595191403415
16827,0.12893952358604108
16828,0.2214785108052335
16829,0.1316023110862101
16830,0.14857948883274288
16831,0.08104374624419403
16832,0.5350473042822936
16833,0.07412662156854344
16834,0.14623847804644005
16835,0.24865813303435083
16836,0.29193257961149166
16837,0.28587293426059435
16838,0.20710185700089623
16839,0.17011004216559641
16840,0.21487139006509573
16841,0.06386705922045247
16842,0.7494141663485484
16843,0.42021250012032585
16844,0.05620449503652016
16845,0.1247545465706211
16846,0.7775804984182351
16847,0.8233587571798369
16848,0.12060261278948085
16849,0.6121472942926405
16850,0.20327768382859923
16851,0.7113027877639178
16852,0.14596925391267418
16853,0.2843373452824414
16854,0.11488320594320618
16855,0.2592424556184957
16856,0.29506200812852523
16857,0.1358104447528069
16858,0.7064339293270689
16859,0.22313981685195178
16860,0.06850179609419074
16861,0.610627398367634
16862,0.1271585052739898
16863,0.6396407934588416
16864,0.18018754716763213
16865,0.11956822983913151
16866,0.08228333794664118
16867,0.11626566582577191
16868,0.10657336620447508
16869,0.7221930395850427
16870,0.17484452218467014
16871,0.4171227678202608
16872,0.16241553278195825
16873,0.38904533959138954
16874,0.7334723659436054
16875,0.1663199878035703
16876,0.6599135627941639
16877,0.8774459036048352
16878,0.08070459172217417
16879,0.10986077663861668
16880,0.2941500448624365
16881,0.888510538726176
16882,0.12473936926522036
16883,0.14658396011215896
16884,0.08317156826934548
16885,0.6453086255425516
16886,0.11746295038659349
16887,0.4782873528803672
16888,0.22881887570425824
16889,0.43531903929484833
16890,0.060506598465580964
16891,0.12255963852202337
16892,0.10510706119882807
16893,0.11513032358395925
16894,0.515810199944465
16895,0.12166961898103193
16896,0.6749752046889295
16897,0.37318628475801263
16898,0.1846217836674553
16899,0.1172486029213375
16900,0.7782912244426992
16901,0.8305089411201884
16902,0.742091719853349
16903,0.3562880396238134
16904,0.1501045100345072
16905,0.499753598853947
16906,0.43402975337771404
16907,0.864992459555871
16908,0.10796567986461958
16909,0.364795787276422
16910,0.5738591784772434
16911,0.5528853728851196
16912,0.2934546324741188
16913,0.06293865178264457
16914,0.04508955321089614
16915,0.5809347243980215
16916,0.6438696518501497
16917,0.1354214707467552
16918,0.8496356681246715
16919,0.35699863515168506
16920,0.872936611680004
16921,0.7758329605098361
16922,0.20467993821836777
16923,0.15414920700990795
16924,0.5886069922383595
16925,0.09968739452846366
16926,0.2024457727719879
16927,0.8503520386397444
16928,0.4675907358557462
16929,0.5192003121145243
16930,0.06727454715395156
16931,0.7023342666552156
16932,0.801631750828198
16933,0.18775100822530277
16934,0.504577955702273
16935,0.08194486028957368
16936,0.5779799289098886
16937,0.2103717035331829
16938,0.14312715961108613
16939,0.3822230511257768
16940,0.8738318443291855
16941,0.09585970223689333
16942,0.38068944328684895
16943,0.2221878116843335
16944,0.0701305013937352
16945,0.11903221619698497
16946,0.36353042566075944
16947,0.6713412613328009
16948,0.11790587872484222
16949,0.8145176638589895
16950,0.7773058987610973
16951,0.1690564491938721
16952,0.3291482034217823
16953,0.05527867999101704
16954,0.4849862116342317
16955,0.056645680006917234
16956,0.5967333284895436
16957,0.09909222249744493
16958,0.4247751677400407
16959,0.12102649533670433
16960,0.8102898412504022
16961,0.35690132332400804
16962,0.12582088910687492
16963,0.0613451672688091
16964,0.5354897879516108
16965,0.050618172102129766
16966,0.7443637933334287
16967,0.9039134651578673
16968,0.26826027359251947
16969,0.10055934251082399
16970,0.6054243197300091
16971,0.10747273638706478
16972,0.3755291905078781
16973,0.5076175342609015
16974,0.10019933343244962
16975,0.09243772373914783
16976,0.8238730898517648
16977,0.09710874804929573
16978,0.14158867673656372
16979,0.12297562889153493
16980,0.3955292949912381
16981,0.17184231225174856
16982,0.05827902292873164
16983,0.4253901142601375
16984,0.5042978217682746
16985,0.24330352367020297
16986,0.5207797057246598
16987,0.4605473147252681
16988,0.73065039295607
16989,0.4420455778027078
16990,0.6749362870326523
16991,0.3857549048769709
16992,0.44050927127299433
16993,0.5636218691511079
16994,0.12958583845762606
16995,0.21298832143331872
16996,0.2671187115020977
16997,0.06183096596914658
16998,0.22356365036716572
16999,0.6340287057444574
17000,0.14649286161871167
17001,0.677900476299781
17002,0.078716988408954
17003,0.07686583836954168
17004,0.2402489160846261
17005,0.5447794571785655
17006,0.07395779058324373
17007,0.1440964866341048
17008,0.11663811678977949
17009,0.05717298496968544
17010,0.13670904209185736
17011,0.570942542704885
17012,0.15104664802538736
17013,0.1701745986604916
17014,0.08086807665668423
17015,0.1790413068085976
17016,0.6477636314926377
17017,0.06520844967778375
17018,0.0870306647783405
17019,0.18431985676398016
17020,0.6404894989686881
17021,0.08635626348686704
17022,0.35595720312757734
17023,0.14433573592696525
17024,0.6685213444301144
17025,0.07476486300734483
17026,0.827756546521768
17027,0.0876062974309205
17028,0.48971892661519273
17029,0.7249638724821312
17030,0.4411075129179839
17031,0.2972734017066444
17032,0.17835460208938486
17033,0.17002117131772013
17034,0.18205654108839162
17035,0.09284828980491652
17036,0.26386385126929435
17037,0.16638533675021738
17038,0.30707920872438726
17039,0.13968794474467325
17040,0.36803651754764527
17041,0.17615621442793264
17042,0.1745017457543152
17043,0.08530264970606996
17044,0.07825051282783083
17045,0.17616078553247078
17046,0.3318745519935466
17047,0.10168157251062951
17048,0.8206446312186291
17049,0.07234370905227538
17050,0.09396085017770688
17051,0.10893641441339422
17052,0.7859324504171393
17053,0.14731789925958322
17054,0.7849730135731983
17055,0.16429765921119277
17056,0.76460118923351
17057,0.6158114379429217
17058,0.6027168282667885
17059,0.28124648790092643
17060,0.13078716395518675
17061,0.2999337654272066
17062,0.30023182291675565
17063,0.22464134391723975
17064,0.43976644596312475
17065,0.12466388348045518
17066,0.22077438944371855
17067,0.15734976593685007
17068,0.12157663202663027
17069,0.19831602729149025
17070,0.05138723791307748
17071,0.15103637094814873
17072,0.6439229884024342
17073,0.21603255695180096
17074,0.15186359264310084
17075,0.3252089181334176
17076,0.08070375204596097
17077,0.06027041332112622
17078,0.15934376065379952
17079,0.05684184313274356
17080,0.13721638984845608
17081,0.44696191223432835
17082,0.14599812205081383
17083,0.5404475216852047
17084,0.09225931385750982
17085,0.5069905206303601
17086,0.2223486426819174
17087,0.14897177930201508
17088,0.45091972258520147
17089,0.3409815927503201
17090,0.0827282589056596
17091,0.47302684023704034
17092,0.11949328971152513
17093,0.7415482642922758
17094,0.30759775810468326
17095,0.19571148055966234
17096,0.1730364950094053
17097,0.9267081604579467
17098,0.23713713526464336
17099,0.28147590918180176
17100,0.7663111165214127
17101,0.12440911520868267
17102,0.3277559174474627
17103,0.11337604036606715
17104,0.6728493134787936
17105,0.6842249159732102
17106,0.06952226427621802
17107,0.1275232609044408
17108,0.2504064805785863
17109,0.10955276265736354
17110,0.07568023079863598
17111,0.6395309528570086
17112,0.0988971088564968
17113,0.14182006751675258
17114,0.045329361980515556
17115,0.22293720280361398
17116,0.3687185226460972
17117,0.07165511140776584
17118,0.32370485042619596
17119,0.09688995748763977
17120,0.19336174789966515
17121,0.3304946301444978
17122,0.9501813084527202
17123,0.058663212364182704
17124,0.7254862632324436
17125,0.5571587697690614
17126,0.09690595428235069
17127,0.21209811482528584
17128,0.1411906919094897
17129,0.05363859024129748
17130,0.07841624977868332
17131,0.11841938861167027
17132,0.10460873001327871
17133,0.1544516665706019
17134,0.22476418469178353
17135,0.27252203759959287
17136,0.5227323866575996
17137,0.3731836130899727
17138,0.13088805140415832
17139,0.07672998832268657
17140,0.13388588237668514
17141,0.5052552604685256
17142,0.8870369137413423
17143,0.0705083486450642
17144,0.6692261350851827
17145,0.1573921584607459
17146,0.10551041219303084
17147,0.09958436587377857
17148,0.41374906115958926
17149,0.08219511513719782
17150,0.20964869473556352
17151,0.11476445063886571
17152,0.05525299636204532
17153,0.4100537983572227
17154,0.15699662129151667
17155,0.40131708687184764
17156,0.5408911281808538
17157,0.43690833898830805
17158,0.1818237256808041
17159,0.11790540552601077
17160,0.592239274980199
17161,0.07587665567695179
17162,0.41275809404384134
17163,0.5675617305892109
17164,0.565249988053648
17165,0.46933184111180326
17166,0.07033526822019129
17167,0.34360847227434976
17168,0.1467764944008545
17169,0.37660851058738026
17170,0.25295641259603835
17171,0.13749867544837502
17172,0.8989069268863256
17173,0.1265557546855389
17174,0.9595576661838316
17175,0.09846646702730275
17176,0.7193000537561421
17177,0.16653296743362278
17178,0.08087763799490637
17179,0.30315215435644477
17180,0.15457768299175606
17181,0.8830861337512586
17182,0.20273887020251663
17183,0.333180173511999
17184,0.1139023092146267
17185,0.1629334542955516
17186,0.17043297151955977
17187,0.5407352029684661
17188,0.13826212654580924
17189,0.22086677580103756
17190,0.10149465471075589
17191,0.6748528866838953
17192,0.11060854702316447
17193,0.15499723705463855
17194,0.13353045040110573
17195,0.22021714830785424
17196,0.2675307794618507
17197,0.23568739832659222
17198,0.2979062266267526
17199,0.6294625819867884
17200,0.1924620807431341
17201,0.13373642241376701
17202,0.8074212278031524
17203,0.9690233925475227
17204,0.15857640786825114
17205,0.16745427396723742
17206,0.23004971622128262
17207,0.4596882208328831
17208,0.07127688901989529
17209,0.37292509076002534
17210,0.8947521322457286
17211,0.5663824110920472
17212,0.1513073452810007
17213,0.23942192376471066
17214,0.08100804907355122
17215,0.17307898393019044
17216,0.1638636044998407
17217,0.0721645103674962
17218,0.47032243388272355
17219,0.8784738627230582
17220,0.08590840880193978
17221,0.467128192659357
17222,0.940712821299044
17223,0.1353010511646135
17224,0.15848654108701338
17225,0.19465996316057438
17226,0.4830845548630881
17227,0.13924243199160619
17228,0.08780052537459869
17229,0.5187682678064329
17230,0.39231949710167774
17231,0.5919680766285105
17232,0.4442543474785666
17233,0.6951429950564175
17234,0.06907888741976717
17235,0.21841066899338896
17236,0.4385804420246052
17237,0.23011509493544632
17238,0.08756329462639864
17239,0.062071148667193245
17240,0.35807322083084303
17241,0.5050086783638298
17242,0.8241483163238195
17243,0.26225219048628834
17244,0.38706024012828993
17245,0.2919121467079679
17246,0.1323724432137155
17247,0.13944708994639055
17248,0.22606718375953133
17249,0.1714849184826846
17250,0.5284670887936637
17251,0.1071118309599591
17252,0.17076173173910472
17253,0.11388398783529201
17254,0.3419133578907756
17255,0.12563235253505617
17256,0.6647478923964859
17257,0.1851149337986514
17258,0.0628435463351218
17259,0.07743768456300884
17260,0.6434957337871692
17261,0.9133559482271358
17262,0.15899883694040123
17263,0.5152727202617118
17264,0.40411638248184295
17265,0.9264682978099803
17266,0.11476734544406533
17267,0.37406085863030547
17268,0.7986109391328784
17269,0.09362445417360707
17270,0.13385035002741366
17271,0.09853484621000083
17272,0.35408389835806325
17273,0.42249972310959
17274,0.1076537499373847
17275,0.3837174924173797
17276,0.26490774495233366
17277,0.6313773443016439
17278,0.6302648628712196
17279,0.09889743009734106
17280,0.6248336657579736
17281,0.5219211060093693
17282,0.15473040031615384
17283,0.08446028854125014
17284,0.09458532223999336
17285,0.13992703109693094
17286,0.6328457680497752
17287,0.09055946442801197
17288,0.518710955260379
17289,0.49286590976261957
17290,0.178329689834316
17291,0.1782599657182385
17292,0.14222162101397912
17293,0.7142419924622226
17294,0.26973105279753967
17295,0.3608648166717819
17296,0.4233554599004109
17297,0.5134839842198121
17298,0.1474582499729741
17299,0.2532577554220423
17300,0.3542316426538948
17301,0.11910940927285266
17302,0.950654204568935
17303,0.4325075178969141
17304,0.06858866106093661
17305,0.08909575711197118
17306,0.22417854960559533
17307,0.15066649928895798
17308,0.17916515880178482
17309,0.12961535584271255
17310,0.14437433532998661
17311,0.1667744059383235
17312,0.6590601145578352
17313,0.10096692629435658
17314,0.5890215874006867
17315,0.42186703021180055
17316,0.25279881797954734
17317,0.8319900999082414
17318,0.2368018838789307
17319,0.7384386750298483
17320,0.5981995243381545
17321,0.4775424529278352
17322,0.7972394206882354
17323,0.14744729980452517
17324,0.9531929599498561
17325,0.653490249497964
17326,0.8624793901478277
17327,0.03927818346226948
17328,0.12855628643193376
17329,0.07558590208294383
17330,0.06865712973756123
17331,0.09141471030588416
17332,0.854845383183546
17333,0.25839105814629815
17334,0.07407463978661619
17335,0.27023039790018494
17336,0.20454729279887834
17337,0.17489228059620412
17338,0.13598224714730575
17339,0.4260781418694255
17340,0.470870902756945
17341,0.4738111827342263
17342,0.5566217422679701
17343,0.37887221689856626
17344,0.5075425042360119
17345,0.06701768351259417
17346,0.10768858449975353
17347,0.7810803679147957
17348,0.8890177045025546
17349,0.06171526151952209
17350,0.5830249184817305
17351,0.08524275453803686
17352,0.06269757718563228
17353,0.17490904808736105
17354,0.12121446842759327
17355,0.1273978772835872
17356,0.24844658208516854
17357,0.1422717322650574
17358,0.053176651781259646
17359,0.5345943533390144
17360,0.09121557732503498
17361,0.7845610671797772
17362,0.15426962677298203
17363,0.46901737851352393
17364,0.6694176349059542
17365,0.3680418050971027
17366,0.5084465651924964
17367,0.21377800246826933
17368,0.5146277783923103
17369,0.2095769507060131
17370,0.2828352019245144
17371,0.2788284268454
17372,0.14301026013272114
17373,0.08905533776650396
17374,0.21785084507696156
17375,0.07871797235495083
17376,0.27691386577675153
17377,0.20806829550047962
17378,0.9709136902915526
17379,0.903119248228647
17380,0.21849758146542847
17381,0.028935511308867734
17382,0.11139246873620763
17383,0.39211667018585
17384,0.7822757635597011
17385,0.9648754386947006
17386,0.3127340641078237
17387,0.19865027708647717
17388,0.1854159432890003
17389,0.059467259083120935
17390,0.6917731075584544
17391,0.14751026933932637
17392,0.10967643597482854
17393,0.11409651297479503
17394,0.7335010900773574
17395,0.0834454941898457
17396,0.17114130719014992
17397,0.10453122069682101
17398,0.5718657579502476
17399,0.07604233182472245
17400,0.3130089628447952
17401,0.1895846819238173
17402,0.08494905016255345
17403,0.05586305952506474
17404,0.08728755131270106
17405,0.1440303605625724
17406,0.1571578315597225
17407,0.09829301273606225
17408,0.3166246120004688
17409,0.4823983380150335
17410,0.09489293280993809
17411,0.1102846247694648
17412,0.12615571601574946
17413,0.46135492429454256
17414,0.252964997251805
17415,0.11358308273118647
17416,0.4661337483887117
17417,0.8545492805212959
17418,0.209296364587497
17419,0.156347029200211
17420,0.08632581537989469
17421,0.13743131850524976
17422,0.2139457885039148
17423,0.11897669436827167
17424,0.11516171040523746
17425,0.1025960548446025
17426,0.964186642227714
17427,0.18001052752271934
17428,0.08441311938264118
17429,0.10713672078900094
17430,0.06738744219283666
17431,0.06006762919795081
17432,0.06801567227183895
17433,0.9392932071577482
17434,0.09735406846276103
17435,0.06482109746503334
17436,0.5802628240390029
17437,0.3717366648258695
17438,0.28627938685521154
17439,0.2463796439864782
17440,0.6792621417185926
17441,0.32938253086577146
17442,0.1391809399546021
17443,0.1651314360817178
17444,0.21751913012886898
17445,0.35016363998592015
17446,0.8981683058969813
17447,0.42166508368226496
17448,0.6376506837134356
17449,0.40838318886513597
17450,0.122545545048477
17451,0.3256452906413746
17452,0.5811516049220216
17453,0.06921225295135078
17454,0.4879408146070821
17455,0.2638624629846983
17456,0.127862957097207
17457,0.05747226657217032
17458,0.08684378303381726
17459,0.29779615191278014
17460,0.1078641184839438
17461,0.5934931248306554
17462,0.09483424305730587
17463,0.5064155563426253
17464,0.2729545469377996
17465,0.7878172130618581
17466,0.11939427909812525
17467,0.12924483128587377
17468,0.5866577220748356
17469,0.06631752234845284
17470,0.5856955083280176
17471,0.09570802937913434
17472,0.0949683635535781
17473,0.10738661926314833
17474,0.191530719623471
17475,0.10137446206197871
17476,0.478971433864307
17477,0.15977166334554938
17478,0.6650079525805344
17479,0.13116120575362206
17480,0.09757526868504374
17481,0.1703921117583024
17482,0.24376594306878988
17483,0.36412671374010097
17484,0.056252437349358905
17485,0.13623208551008065
17486,0.8732799247907836
17487,0.05972631615659359
17488,0.06677075286127014
17489,0.1762240197406941
17490,0.5537052659790472
17491,0.15302216337943475
17492,0.15751409971069846
17493,0.14901704808321384
17494,0.16515206708532798
17495,0.14120479600910646
17496,0.28192751232129903
17497,0.5219448176407864
17498,0.10350988753027457
17499,0.16523883801582437
17500,0.6156953215567653
17501,0.1598086969635004
17502,0.8525718672542212
17503,0.12036381415215278
17504,0.11629983825321848
17505,0.19299784323757146
17506,0.31571847637804323
17507,0.47883677971941535
17508,0.12895271970396927
17509,0.3802629260481748
17510,0.29603979907457534
17511,0.2188247006470614
17512,0.5790835690510298
17513,0.11367298271252098
17514,0.2834714050337322
17515,0.10963779277055234
17516,0.6606290304601685
17517,0.1151224688184789
17518,0.06911872115468529
17519,0.1537046560424034
17520,0.5550795158154969
17521,0.1640339360071901
17522,0.0963421008988167
17523,0.13276148679125147
17524,0.07935559315066168
17525,0.06501292923217915
17526,0.18775822392445668
17527,0.05341419045943724
17528,0.11858257879725213
17529,0.5919970786400038
17530,0.27263578262056853
17531,0.2034087987347255
17532,0.3324850934418842
17533,0.10180229580880829
17534,0.1960875979096425
17535,0.6394642547409629
17536,0.18245972885387327
17537,0.06313032775655131
17538,0.12126314474527759
17539,0.176081137814444
17540,0.5113457619334734
17541,0.13805566985894777
17542,0.3302267853350167
17543,0.5741093264023822
17544,0.9750020316113293
17545,0.09434174522347452
17546,0.42237880882261286
17547,0.7816429158112614
17548,0.31352620383725827
17549,0.5490609986378638
17550,0.8201900589991841
17551,0.5647380848689608
17552,0.05739673399737098
17553,0.13163751796875459
17554,0.3988623032521627
17555,0.18620593024117651
17556,0.22206772146385148
17557,0.7666600744462906
17558,0.09722639288807418
17559,0.09328088646231446
17560,0.06016513399319563
17561,0.09846668406680316
17562,0.07567831899535603
17563,0.10854153253477142
17564,0.4966034378000743
17565,0.11388233107361805
17566,0.5958237212944993
17567,0.376738489530427
17568,0.07275408056688545
17569,0.31124149489454944
17570,0.10032626603576404
17571,0.22452044357772002
17572,0.427671146870821
17573,0.5305888450219912
17574,0.26626436356546257
17575,0.0677461824915818
17576,0.12826490020631684
17577,0.3935450375195096
17578,0.35708696925206274
17579,0.3493391297136593
17580,0.07589348995009512
17581,0.1825110013884816
17582,0.7770875041722227
17583,0.7539040426986079
17584,0.16517809896398267
17585,0.1787705185530351
17586,0.6302502130108969
17587,0.7346890215687335
17588,0.12983303478204597
17589,0.12412503132895944
17590,0.9579110314057505
17591,0.1208414375846018
17592,0.5269149059102272
17593,0.49773930378820835
17594,0.384767750756511
17595,0.1474066951266063
17596,0.7127690229448869
17597,0.15537511331444623
17598,0.2015594830397185
17599,0.04371935531213802
17600,0.35940617618327353
17601,0.09074220736897583
17602,0.33638116764540166
17603,0.15017191976710667
17604,0.5758331999362276
17605,0.4852144933370724
17606,0.7124482691501326
17607,0.07955708206272963
17608,0.2368491317633426
17609,0.4523266136486539
17610,0.14016252080614328
17611,0.3362648529760109
17612,0.7892615915373048
17613,0.6255467182391932
17614,0.46597847144802274
17615,0.11380713461497301
17616,0.7576655261951791
17617,0.39102161464009616
17618,0.08157753115918538
17619,0.0971203197711337
17620,0.4169113060910069
17621,0.2938858522218847
17622,0.10067204786041603
17623,0.16667089139292773
17624,0.6635450294258431
17625,0.2074098470729701
17626,0.12780471417769906
17627,0.2722085527038244
17628,0.16114411712803073
17629,0.6763346218942627
17630,0.4617207143170109
17631,0.7041447395874875
17632,0.14644894859340923
17633,0.9105180147303166
17634,0.7348043726892087
17635,0.6841283694366823
17636,0.13311963507325464
17637,0.9011037958574283
17638,0.05642328276813322
17639,0.1503535341252292
17640,0.1753165423855625
17641,0.4827685330256215
17642,0.1529100751515535
17643,0.4179131828004653
17644,0.14072567815329323
17645,0.13463714109837444
17646,0.3861814680310939
17647,0.12151491131557839
17648,0.09562003564499322
17649,0.9574247870246346
17650,0.45072544837485895
17651,0.31156688464431465
17652,0.2935428946027756
17653,0.15549137846671662
17654,0.13655403197272012
17655,0.605136767506423
17656,0.8753103699502514
17657,0.10245079543400189
17658,0.9330283173441402
17659,0.7248227582731793
17660,0.7954555898948571
17661,0.28149241025090066
17662,0.2545438863067732
17663,0.10490751669812907
17664,0.14505570871475845
17665,0.7928449501060102
17666,0.11518777084291076
17667,0.10703533855227487
17668,0.10552625034039265
17669,0.38829573425510044
17670,0.07028580648124158
17671,0.09627112594922609
17672,0.13410341119363042
17673,0.29737021979038686
17674,0.2404954925082612
17675,0.948003942414438
17676,0.5622670908023959
17677,0.11701310736939378
17678,0.11412311525158256
17679,0.21973500116421354
17680,0.21310859371920238
17681,0.545185849950202
17682,0.1397385606853965
17683,0.13692620731753
17684,0.05901151470466617
17685,0.059232987653146996
17686,0.057961768981472137
17687,0.11131994971017956
17688,0.1662008105371868
17689,0.22856433551953295
17690,0.6124895985125194
17691,0.060369562682408964
17692,0.07475484803896629
17693,0.08228265456047482
17694,0.10265994007351373
17695,0.09568257629424072
17696,0.3603098979213651
17697,0.505882528663814
17698,0.2611748065065148
17699,0.5401930894283121
17700,0.08886152747755337
17701,0.39846814376799483
17702,0.222281610523543
17703,0.1120772076192587
17704,0.12002590610249082
17705,0.07383017227744587
17706,0.08263936492625283
17707,0.0925146706987999
17708,0.15406364854644217
17709,0.2350673613192825
17710,0.21029605453881736
17711,0.1474665514299643
17712,0.9472831584084519
17713,0.2732240220295764
17714,0.13742258374348154
17715,0.5549989979266201
17716,0.06494705494592048
17717,0.1929574151703619
17718,0.13385452564599187
17719,0.8088666660584721
17720,0.09667027678911054
17721,0.6162027965163765
17722,0.09192012443891193
17723,0.10759779216051531
17724,0.11855286340710351
17725,0.07833447376215805
17726,0.47739672303757663
17727,0.1803234267549645
17728,0.48570839712705266
17729,0.691528595352304
17730,0.0660142934942576
17731,0.7203918552189043
17732,0.09151844681368922
17733,0.08529166840512392
17734,0.059214382787925846
17735,0.26551189527918156
17736,0.14420572429475023
17737,0.06271195986526093
17738,0.17991126786735046
17739,0.541478842735046
17740,0.9491475796356628
17741,0.05713838199316791
17742,0.18696508184443011
17743,0.9576425012135186
17744,0.10215351509733642
17745,0.46225363508006
17746,0.18143626505149052
17747,0.1542674425891266
17748,0.13748595832708477
17749,0.5516828982383737
17750,0.15684569807053655
17751,0.07609756964802136
17752,0.2614034006479147
17753,0.3469878036630481
17754,0.10363058863331043
17755,0.10383842048178264
17756,0.7677936088163009
17757,0.40915776513057833
17758,0.5564582949588812
17759,0.16004690850693332
17760,0.0698160638315762
17761,0.2722440572637697
17762,0.04526497855077273
17763,0.1767704882341047
17764,0.24135860952592464
17765,0.09790195057680569
17766,0.6552381270894487
17767,0.45805417607563514
17768,0.06539351889335873
17769,0.10892900968895095
17770,0.7414992775264394
17771,0.19661184579765575
17772,0.35912365584571104
17773,0.12583689143305127
17774,0.7484177982622942
17775,0.12317468005609718
17776,0.129529667912208
17777,0.09046212200851615
17778,0.06729579031681096
17779,0.1642104575301242
17780,0.7215706016794592
17781,0.09226946340234539
17782,0.6106326596064855
17783,0.3012809994438696
17784,0.46161564569194563
17785,0.3864623492449445
17786,0.8370990686533044
17787,0.12695385045372334
17788,0.11286596294081341
17789,0.06343005387340332
17790,0.1182964520070134
17791,0.14544858640539912
17792,0.04235804735421222
17793,0.14457307850051898
17794,0.11929437576363425
17795,0.8761639252550013
17796,0.852063842109934
17797,0.1290877871283734
17798,0.06441845368021419
17799,0.22514067052278555
17800,0.3171215982225846
17801,0.27946897365523854
17802,0.19649829341960687
17803,0.3096876761107973
17804,0.09883223528619003
17805,0.31195963684275796
17806,0.267997386091846
17807,0.9342692128246037
17808,0.118429103202956
