Id,Probability
18529,0.13400000000000004
18530,0.31775
18531,0.11325
18532,0.43249999999999994
18533,0.0165
18534,0.00525
18535,0.27299999999999996
18536,0.36325
18537,0.21349999999999997
18538,0.48643214285714287
18539,0.8037500000000002
18540,0.35975
18541,0.016
18542,0.209
18543,0.10475000000000001
18544,0.09824999999999999
18545,0.15824999999999997
18546,0.34925000000000006
18547,0.1815
18548,0.9004999999999999
18549,0.7182499999999999
18550,0.7105
18551,0.32075000000000004
18552,0.22574999999999998
18553,0.30824999999999997
18554,0.061250000000000006
18555,0.13899999999999998
18556,0.87425
18557,0.54
18558,0.025500000000000002
18559,0.014000000000000002
18560,0.0805
18561,0.5927499999999999
18562,0.6159999999999999
18563,0.2645
18564,0.96875
18565,0.42250000000000004
18566,0.2145
18567,0.37500000000000006
18568,0.5095
18569,0.21950000000000003
18570,0.8865000000000001
18571,0.12100000000000002
18572,0.442
18573,0.30274999999999996
18574,0.5349999999999999
18575,0.584
18576,0.38750000000000007
18577,0.09474999999999999
18578,0.17875000000000002
18579,0.17575
18580,0.73125
18581,0.358
18582,0.7505
18583,0.46025
18584,0.05175
18585,0.0795
18586,0.10500000000000001
18587,0.7387499999999999
18588,0.8922500000000001
18589,0.047749999999999994
18590,0.6615
18591,0.0405
18592,0.1265
18593,0.6315
18594,0.4095000000000001
18595,0.794
18596,0.88475
18597,0.25275000000000003
18598,0.003
18599,0.01975
18600,0.49400000000000005
18601,0.16475
18602,0.39774999999999994
18603,0.479
18604,0.7255
18605,0.11525
18606,0.26825
18607,0.17375000000000002
18608,0.28475
18609,0.01525
18610,0.318
18611,0.75525
18612,0.4685
18613,0.8547499999999999
18614,0.074
18615,0.6085
18616,0.7402500000000001
18617,0.031
18618,0.22950000000000004
18619,0.07425
18620,0.8978750000000002
18621,0.095
18622,0.5449999999999999
18623,0.7457499999999999
18624,0.9088035714285715
18625,0.28425
18626,0.41624999999999995
18627,0.32125000000000004
18628,0.1895
18629,0.276
18630,0.11900000000000002
18631,0.969
18632,0.14175
18633,0.09025000000000001
18634,0.01225
18635,0.53675
18636,0.28324999999999995
18637,0.19724999999999998
18638,0.39150000000000007
18639,0.05874999999999999
18640,0.199
18641,0.9395
18642,0.0785
18643,0.10725
18644,0.11475000000000002
18645,0.35425
18646,0.5184999999999998
18647,0.311
18648,0.35625
18649,0.62
18650,0.1495
18651,0.85075
18652,0.5439999999999998
18653,0.29900000000000004
18654,0.08475000000000002
18655,0.11149999999999997
18656,0.9754999999999999
18657,0.41275000000000006
18658,0.08425
18659,0.10474999999999998
18660,0.8717499999999999
18661,0.10200000000000001
18662,0.3555
18663,0.42725
18664,0.24924999999999997
18665,0.5450000000000002
18666,0.396
18667,0.1915
18668,0.1075
18669,0.08224999999999999
18670,0.48674999999999996
18671,0.35375
18672,0.73475
18673,0.0335
18674,0.4029999999999999
18675,0.5667500000000001
18676,0.1995
18677,0.18875
18678,0.022250000000000002
18679,0.6060000000000001
18680,0.273
18681,0.17775
18682,0.40800000000000003
18683,0.25775
18684,0.48875
18685,0.27425
18686,0.26225
18687,0.7557500000000001
18688,0.9629999999999999
18689,0.8612500000000001
18690,0.22575000000000003
18691,0.368
18692,0.45325
18693,0.11725000000000003
18694,0.34500000000000003
18695,0.217
18696,0.09525000000000002
18697,0.21775000000000003
18698,0.007000000000000001
18699,0.21275
18700,0.6497499999999999
18701,0.178
18702,0.637
18703,0.1675
18704,0.37300000000000005
18705,0.6210208333333332
18706,0.17175
18707,0.018000000000000002
18708,0.92275
18709,0.6535
18710,0.6612499999999999
18711,0.736
18712,0.2165
18713,0.11649999999999998
18714,0.027500000000000004
18715,0.37649999999999995
18716,0.0435
18717,0.52925
18718,0.223
18719,0.726
18720,0.8592500000000001
18721,0.05450000000000001
18722,0.345
18723,0.11249999999999998
18724,0.11624999999999999
18725,0.3464999999999999
18726,0.53825
18727,0.1615
18728,0.25825
18729,0.08299999999999999
18730,0.016250000000000004
18731,0.29375000000000007
18732,0.7242500000000001
18733,0.2585
18734,0.77425
18735,0.56775
18736,0.40225
18737,0.019999999999999997
18738,0.6289999999999999
18739,0.11325
18740,0.723
18741,0.028999999999999998
18742,0.27949999999999997
18743,0.25975000000000004
18744,0.24275000000000002
18745,0.042499999999999996
18746,0.27149999999999996
18747,0.611
18748,0.18375
18749,0.55725
18750,0.09225
18751,0.89125
18752,0.25
18753,0.44400000000000006
18754,0.17025
18755,0.2165
18756,0.51375
18757,0.13425
18758,0.17525000000000002
18759,0.43099999999999994
18760,0.10825
18761,0.43100000000000005
18762,0.35849999999999993
18763,0.12075
18764,0.5285
18765,0.18425000000000002
18766,0.061250000000000006
18767,0.39675000000000005
18768,0.5155000000000001
18769,0.8692500000000001
18770,0.32225
18771,0.36250000000000004
18772,0.05275
18773,0.03475
18774,0.583
18775,0.5627500000000001
18776,0.40925
18777,0.007750000000000002
18778,0.10725
18779,0.30750000000000005
18780,0.12075
18781,0.5820000000000001
18782,0.06375
18783,0.581
18784,0.44125
18785,0.6312500000000001
18786,0.07949999999999999
18787,0.16075
18788,0.229
18789,0.025749999999999995
18790,0.5415
18791,0.32825
18792,0.09600000000000002
18793,0.349
18794,0.50525
18795,0.53875
18796,0.6272500000000001
18797,0.03675
18798,0.09025
18799,0.57375
18800,0.05674999999999999
18801,0.1635
18802,0.09275
18803,0.7717500000000002
18804,0.7865
18805,0.37575000000000003
18806,0.0075000000000000015
18807,0.7375
18808,0.09375
18809,0.05125
18810,0.274
18811,0.874
18812,0.3815
18813,0.31799999999999995
18814,0.13799999999999998
18815,0.09475000000000001
18816,0.0225
18817,0.4039999999999999
18818,0.37875000000000003
18819,0.11850000000000001
18820,0.38649999999999995
18821,0.21100000000000002
18822,0.16275
18823,0.35675
18824,0.13399999999999998
18825,0.3775
18826,0.46425
18827,0.9494999999999999
18828,0.64575
18829,0.9662499999999999
18830,0.23399999999999999
18831,0.051500000000000004
18832,0.5489999999999999
18833,0.10675000000000001
18834,0.30475
18835,0.006
18836,0.8925000000000001
18837,0.49574999999999997
18838,0.9249999999999998
18839,0.67
18840,0.19649999999999998
18841,0.3045
18842,0.6837500000000001
18843,0.19124999999999998
18844,0.23825
18845,0.04425
18846,0.24074999999999996
18847,0.12674999999999997
18848,0.036500000000000005
18849,0.6887500000000001
18850,0.9580000000000002
18851,0.0032500000000000003
18852,0.5804999999999999
18853,0.6649333333333334
18854,0.12225000000000001
18855,0.421
18856,0.21425
18857,0.16599999999999998
18858,0.10400000000000001
18859,0.27425
18860,0.41900000000000004
18861,0.30574999999999997
18862,0.9112499999999999
18863,0.6020000000000001
18864,0.0895
18865,0.41274999999999995
18866,0.38225
18867,0.53825
18868,0.33799999999999997
18869,0.8717499999999999
18870,0.39025
18871,0.2740000000000001
18872,0.553
18873,0.0225
18874,0.0715
18875,0.38725
18876,0.39849999999999997
18877,0.083
18878,0.14100000000000001
18879,0.06575
18880,0.42225
18881,0.0765
18882,0.359
18883,0.19125000000000003
18884,0.1955
18885,0.040249999999999994
18886,0.08675000000000001
18887,0.17050000000000004
18888,0.0675
18889,0.6752499999999999
18890,0.11725
18891,0.16650000000000004
18892,0.6637500000000001
18893,0.849
18894,0.242
18895,0.24525000000000002
18896,0.05499999999999999
18897,0.38
18898,0.1285
18899,0.43699999999999994
18900,0.14675
18901,0.013750000000000002
18902,0.5825
18903,0.3017500000000001
18904,0.29374999999999996
18905,0.18125
18906,0.9422500000000001
18907,0.35550000000000004
18908,0.20249999999999996
18909,0.23025
18910,0.09275
18911,0.4035
18912,0.425
18913,0.071
18914,0.69275
18915,0.25025
18916,0.19525
18917,0.0435
18918,0.7487499999999999
18919,0.88925
18920,0.8707499999999999
18921,0.7104999999999999
18922,0.83775
18923,0.18975000000000003
18924,0.9375
18925,0.47575
18926,0.008
18927,0.0405
18928,0.5349999999999999
18929,0.6962499999999999
18930,0.24875000000000003
18931,0.18
18932,0.11125
18933,0.045250000000000005
18934,1.0
18935,0.40425000000000005
18936,0.257
18937,0.10175000000000001
18938,0.47074999999999995
18939,0.026250000000000002
18940,0.39325
18941,0.223
18942,0.1025
18943,0.8215
18944,0.15925
18945,0.9085000000000001
18946,0.44575
18947,0.122
18948,0.429
18949,0.03225
18950,0.27949999999999997
18951,0.18
18952,0.4407500000000001
18953,0.15725000000000003
18954,0.27949999999999997
18955,0.46699999999999997
18956,0.10274999999999998
18957,0.6247499999999999
18958,0.318
18959,0.00425
18960,0.15899999999999997
18961,0.24850000000000003
18962,0.37525
18963,0.10174999999999998
18964,0.549
18965,0.064
18966,0.03675
18967,0.12599999999999997
18968,0.25125
18969,0.09724999999999999
18970,0.45325
18971,0.09000000000000001
18972,0.145
18973,0.12349999999999998
18974,0.5315000000000001
18975,0.10775000000000001
18976,0.20750000000000002
18977,0.42974999999999997
18978,0.0105
18979,0.25475000000000003
18980,0.07525
18981,0.15325
18982,0.8172499999999999
18983,0.29925
18984,0.0395
18985,0.007000000000000001
18986,0.8485000000000001
18987,0.29724999999999996
18988,0.22800000000000004
18989,0.5575
18990,0.66325
18991,0.353
18992,0.2475
18993,0.6592500000000001
18994,0.5925
18995,0.147
18996,0.07525000000000001
18997,0.0455
18998,0.24500000000000002
18999,0.11425
19000,0.16325000000000003
19001,0.6900000000000002
19002,0.04775
19003,0.01175
19004,0.193
19005,0.18874999999999997
19006,0.22799999999999998
19007,0.4565
19008,0.028250000000000004
19009,0.037000000000000005
19010,0.4135
19011,0.14675000000000002
19012,0.41400000000000003
19013,0.33125
19014,0.5569999999999998
19015,0.5687499999999999
19016,0.44849999999999995
19017,0.5866428571428572
19018,0.21800000000000003
19019,0.15275
19020,0.31625000000000003
19021,0.05800000000000001
19022,0.6837500000000001
19023,0.42525
19024,0.16775
19025,0.8002500000000001
19026,0.20925
19027,0.21100000000000002
19028,0.75475
19029,0.07725
19030,0.9582499999999999
19031,0.8675
19032,0.57875
19033,0.4282500000000001
19034,0.70175
19035,0.22525000000000003
19036,0.93075
19037,0.10574999999999998
19038,0.25675
19039,0.07050000000000001
19040,0.836
19041,0.096
19042,0.231
19043,0.9550000000000001
19044,0.4185
19045,0.12375000000000003
19046,0.4050000000000001
19047,0.05449999999999999
19048,0.019
19049,0.055000000000000014
19050,0.2385
19051,0.15550000000000003
19052,0.0885
19053,0.10675000000000001
19054,0.8705333333333334
19055,0.00625
19056,0.10874999999999999
19057,0.5295
19058,0.6475875
19059,0.18824999999999997
19060,0.42824999999999996
19061,0.9584999999999999
19062,0.040999999999999995
19063,0.6472499999999999
19064,0.33524999999999994
19065,0.27275
19066,0.034999999999999996
19067,0.48325000000000007
19068,0.29675
19069,0.3
19070,0.4565
19071,0.012750000000000001
19072,0.59975
19073,0.15725000000000003
19074,0.46774999999999994
19075,0.7077499999999999
19076,0.052249999999999984
19077,0.30225
19078,0.86875
19079,0.19674999999999998
19080,0.14325000000000002
19081,0.05774999999999999
19082,0.175
19083,0.11975
19084,0.264
19085,0.35325000000000006
19086,0.052000000000000005
19087,0.04625
19088,0.17524999999999996
19089,0.89875
19090,0.5295000000000001
19091,0.03325
19092,0.22400000000000003
19093,0.25375000000000003
19094,0.0945
19095,0.8755
19096,0.15150000000000002
19097,0.042249999999999996
19098,0.19324999999999998
19099,0.04975
19100,0.2285
19101,0.9530000000000001
19102,0.24425
19103,0.309
19104,0.05575
19105,0.39925
19106,0.46299999999999997
19107,0.1975
19108,0.03575
19109,0.13824999999999998
19110,0.04425
19111,0.8385
19112,0.357
19113,0.21349999999999997
19114,0.007000000000000001
19115,0.43224999999999997
19116,0.20374999999999996
19117,0.054749999999999986
19118,0.01225
19119,0.174
19120,0.0485
19121,0.17975
19122,0.39275
19123,0.06275
19124,0.7975
19125,0.152
19126,0.0485
19127,0.48975
19128,0.8882499999999999
19129,0.05275
19130,0.08725
19131,0.33225000000000005
19132,0.11875
19133,0.02425
19134,0.5980000000000001
19135,0.08575
19136,0.42124999999999996
19137,0.5467500000000001
19138,0.461
19139,0.36825
19140,0.8022499999999999
19141,0.11324999999999999
19142,0.0015
19143,0.7070000000000001
19144,0.08125
19145,0.05575
19146,0.023999999999999997
19147,0.8400000000000001
19148,0.044
19149,0.11849999999999998
19150,0.41025
19151,0.30225
19152,0.28075000000000006
19153,0.10450000000000001
19154,0.14950000000000002
19155,0.6054999999999999
19156,0.04275000000000001
19157,0.029750000000000006
19158,0.08475000000000002
19159,0.44075
19160,0.20575000000000002
19161,0.9620000000000001
19162,0.26625
19163,0.1645
19164,0.051250000000000004
19165,0.027749999999999997
19166,0.16974999999999998
19167,0.8959999999999999
19168,0.29100000000000004
19169,0.85875
19170,0.6052500000000001
19171,0.32575000000000004
19172,0.762
19173,0.19924999999999998
19174,0.16375
19175,0.46299999999999997
19176,0.20425
19177,0.80175
19178,0.13149999999999998
19179,0.371
19180,0.6435000000000001
19181,0.10474999999999998
19182,0.489
19183,0.6502500000000001
19184,0.90425
19185,0.5685
19186,0.09825
19187,0.578
19188,0.5767500000000001
19189,0.2445
19190,0.21425
19191,0.8632500000000001
19192,0.1075
19193,0.16425
19194,0.83825
19195,0.8985000000000001
19196,0.17400000000000002
19197,0.5892499999999999
19198,0.5748333333333334
19199,0.5365
19200,0.25975
19201,0.34075
19202,0.045
19203,0.0625
19204,0.72075
19205,0.6020000000000001
19206,0.325
19207,0.22024999999999997
19208,0.53575
19209,0.55
19210,0.15950000000000003
19211,0.8912500000000001
19212,0.4760000000000001
19213,0.27249999999999996
19214,0.63325
19215,0.08950000000000001
19216,0.27125000000000005
19217,0.3255
19218,0.36374999999999996
19219,0.4109999999999999
19220,0.0105
19221,0.1105
19222,0.01475
19223,0.925
19224,0.8232500000000001
19225,0.187
19226,0.1105
19227,0.20774999999999996
19228,0.098
19229,0.29675
19230,0.0855
19231,0.04675
19232,0.13974999999999999
19233,0.09475000000000001
19234,0.6612500000000001
19235,0.44049999999999995
19236,0.08274999999999999
19237,0.3225
19238,0.4387499999999999
19239,0.06725
19240,0.38525
19241,0.79875
19242,0.93675
19243,0.09100000000000001
19244,0.29850000000000004
19245,0.09375000000000001
19246,0.01175
19247,0.6405
19248,0.36499999999999994
19249,0.13275
19250,0.4784166666666666
19251,0.28425
19252,0.67275
19253,0.10674999999999998
19254,0.17550000000000002
19255,0.1915
19256,0.16025
19257,0.06525
19258,0.11600000000000002
19259,0.6954999999999999
19260,0.52125
19261,0.493
19262,0.0805
19263,0.44725000000000004
19264,0.6945
19265,0.49650000000000005
19266,0.11275000000000002
19267,0.9714583333333333
19268,0.36324999999999996
19269,0.03599999999999999
19270,0.10925
19271,0.9632499999999998
19272,0.6929999999999998
19273,0.12049999999999998
19274,0.11750000000000002
19275,0.279
19276,0.06575
19277,0.55275
19278,0.05275
19279,0.017249999999999998
19280,0.22974999999999998
19281,0.07025
19282,0.01025
19283,0.5319999999999999
19284,0.8324999999999999
19285,0.8990000000000002
19286,0.18075000000000002
19287,0.10174999999999998
19288,0.17975
19289,0.08249999999999999
19290,0.1055
19291,0.2455
19292,0.15900000000000003
19293,0.37750000000000006
19294,0.12200000000000003
19295,0.2605
19296,0.8875
19297,0.8467499999999999
19298,0.589
19299,0.36574999999999996
19300,0.6952499999999999
19301,0.24474999999999997
19302,0.9737499999999999
19303,0.8380000000000001
19304,0.1795
19305,0.53075
19306,0.8615000000000002
19307,0.0195
19308,0.217
19309,0.734
19310,0.4665000000000001
19311,0.135
19312,0.06625
19313,0.22149999999999997
19314,0.058750000000000004
19315,0.58125
19316,0.23399999999999999
19317,0.17400000000000002
19318,0.11500000000000002
19319,0.3544999999999999
19320,0.04725
19321,0.29074999999999995
19322,0.5635000000000001
19323,0.10075
19324,0.59165
19325,0.3705
19326,0.08
19327,0.015500000000000003
19328,0.20350000000000001
19329,0.40800000000000003
19330,0.5305000000000002
19331,0.4295
19332,0.46575000000000005
19333,0.0325
19334,0.23225
19335,0.50675
19336,0.061999999999999986
19337,0.23675000000000007
19338,0.017499999999999998
19339,0.9197500000000002
19340,0.146
19341,0.10974999999999999
19342,0.28025
19343,0.31575
19344,0.03875
19345,0.1385
19346,0.89725
19347,0.09275
19348,0.841
19349,0.23675000000000002
19350,0.92125
19351,0.44775
19352,0.8123214285714285
19353,0.21799999999999997
19354,0.76375
19355,0.0445
19356,0.1145
19357,0.0045
19358,0.17525000000000002
19359,0.24149999999999996
19360,0.02225
19361,0.1305
19362,0.7655000000000001
19363,0.14725
19364,0.13925
19365,0.10700000000000001
19366,0.04575
19367,0.0975
19368,0.1505
19369,0.18625
19370,0.15125
19371,0.0865
19372,0.331
19373,0.35425
19374,0.681
19375,0.3135
19376,0.21275
19377,0.32700000000000007
19378,0.13225
19379,0.12725
19380,0.32825
19381,0.029750000000000006
19382,0.17675000000000002
19383,0.09675000000000002
19384,0.89725
19385,0.1055
19386,0.13674999999999998
19387,0.64675
19388,0.30325
19389,0.441
19390,0.90175
19391,0.33349999999999996
19392,0.27375
19393,0.0465
19394,0.9182500000000001
19395,0.072
19396,0.0415
19397,0.25375
19398,0.3375
19399,0.10425000000000002
19400,0.027499999999999997
19401,0.034
19402,0.13
19403,0.14550000000000005
19404,0.50275
19405,0.0935
19406,0.46025
19407,0.12675
19408,0.013000000000000001
19409,0.13124999999999998
19410,0.13275000000000003
19411,0.27975
19412,0.10474999999999998
19413,0.36275
19414,0.18924999999999997
19415,0.10775000000000001
19416,0.6485000000000001
19417,0.08125000000000002
19418,0.05625
19419,0.66
19420,0.1
19421,0.12125
19422,0.0045000000000000005
19423,0.007250000000000001
19424,0.62775
19425,0.466
19426,0.37225
19427,0.29250000000000004
19428,0.06124999999999999
19429,0.65775
19430,0.13099999999999998
19431,0.07250000000000001
19432,0.8574999999999999
19433,0.46675000000000005
19434,0.28300000000000003
19435,0.2
19436,0.39925
19437,0.08525
19438,0.00225
19439,0.1135
19440,0.1405
19441,0.05175
19442,0.42725
19443,0.29675000000000007
19444,0.65425
19445,0.58825
19446,0.6864380952380953
19447,0.22549999999999998
19448,0.4125
19449,0.18
19450,0.026500000000000003
19451,0.55325
19452,0.8067499999999999
19453,0.1405
19454,0.40099999999999997
19455,0.752
19456,0.08174999999999998
19457,0.33025000000000004
19458,0.24775
19459,0.23975
19460,0.87775
19461,0.1345
19462,0.07574999999999998
19463,0.06749999999999999
19464,0.8885
19465,0.00875
19466,0.12325
19467,0.89725
19468,0.030250000000000006
19469,0.14300000000000002
19470,0.2935
19471,0.514
19472,0.43775
19473,0.40800000000000003
19474,0.32325
19475,0.316
19476,0.44299999999999995
19477,0.8936791666666668
19478,0.6597500000000001
19479,0.04375
19480,0.4574999999999999
19481,0.29250000000000004
19482,0.1365
19483,0.29025
19484,0.009
19485,0.41525
19486,0.015250000000000003
19487,0.5835
19488,0.9512500000000002
19489,0.8225
19490,0.8644999999999999
19491,0.10899999999999999
19492,0.6479999999999999
19493,0.14475000000000002
19494,0.7493958333333334
19495,0.24075000000000002
19496,0.015500000000000003
19497,0.56025
19498,0.50175
19499,0.05625
19500,0.8887499999999999
19501,0.15699999999999997
19502,0.13699999999999998
19503,0.02975
19504,0.77325
19505,0.028249999999999997
19506,0.16224999999999998
19507,0.07825
19508,0.012750000000000003
19509,0.6765000000000001
19510,0.03625
19511,0.34075
19512,0.37150000000000005
19513,0.29050000000000004
19514,0.6613749999999999
19515,0.6487499999999999
19516,0.00225
19517,0.7335
19518,0.47174999999999995
19519,0.21750000000000003
19520,0.23725000000000002
19521,0.41125
19522,0.61575
19523,0.6632499999999999
19524,0.017750000000000005
19525,0.0415
19526,0.34525
19527,0.9122499999999999
19528,0.34099999999999997
19529,0.13525
19530,0.43899999999999995
19531,0.6907500000000001
19532,0.06725
19533,0.24874999999999997
19534,0.11399999999999999
19535,0.77475
19536,0.504
19537,0.1465
19538,0.006750000000000001
19539,0.36750000000000005
19540,0.22925
19541,0.20900000000000002
19542,0.15925000000000003
19543,0.23999999999999994
19544,0.3255
19545,0.034499999999999996
19546,0.4614999999999999
19547,0.06325
19548,0.35775
19549,0.21125
19550,0.334075
19551,0.08750000000000001
19552,0.66625
19553,0.16925
19554,0.015250000000000003
19555,0.195
19556,0.08924999999999998
19557,0.6214999999999999
19558,0.36525
19559,0.30649999999999994
19560,0.0445
19561,0.24774999999999997
19562,0.063
19563,0.6797500000000001
19564,0.74325
19565,0.48175000000000007
19566,0.51075
19567,0.63725
19568,0.49375
19569,0.06425
19570,0.58925
19571,0.24074999999999996
19572,0.8895000000000002
19573,0.020999999999999998
19574,0.434
19575,0.30724999999999997
19576,0.49099999999999994
19577,0.8332499999999999
19578,0.306
19579,0.13374999999999998
19580,0.29725
19581,0.844
19582,0.56325
19583,0.93475
19584,0.03325000000000001
19585,0.27474999999999994
19586,0.025999999999999995
19587,0.3275
19588,0.22725
19589,0.60775
19590,0.06699999999999999
19591,0.2825
19592,0.017
19593,0.28325
19594,0.25025
19595,0.36300000000000004
19596,0.3125
19597,0.1015
19598,0.77675
19599,0.4880000000000001
19600,0.5382500000000001
19601,0.09875
19602,0.25525
19603,0.053000000000000005
19604,0.5760000000000001
19605,0.16024999999999998
19606,0.10124999999999999
19607,0.49574999999999997
19608,0.7499999999999999
19609,0.073
19610,0.42924999999999996
19611,0.07125
19612,0.26275
19613,0.166
19614,0.6735
19615,0.15475
19616,0.55675
19617,0.3615
19618,0.5604999999999999
19619,0.12774999999999997
19620,0.6762090277777778
19621,0.29375
19622,0.0935
19623,0.46099999999999997
19624,0.13999999999999999
19625,0.14825000000000002
19626,0.8617500000000001
19627,0.5254999999999999
19628,0.19224999999999998
19629,0.15625
19630,0.021500000000000002
19631,0.18575000000000003
19632,0.08875
19633,0.6890000000000001
19634,0.32650000000000007
19635,0.3045
19636,0.692
19637,0.6427500000000002
19638,0.18425
19639,0.34875
19640,0.5565
19641,0.851
19642,0.7449999999999999
19643,0.07300000000000001
19644,0.42075000000000007
19645,0.37024999999999997
19646,0.11449999999999998
19647,0.15407916666666666
19648,0.2125
19649,0.47800000000000004
19650,0.07949999999999999
19651,0.6577500000000001
19652,0.5165
19653,0.020999999999999998
19654,0.22599999999999998
19655,0.6115
19656,0.25625
19657,0.04775
19658,0.6129999999999999
19659,0.6174999999999999
19660,0.406
19661,0.40049999999999997
19662,0.33624999999999994
19663,0.41274999999999995
19664,0.6615
19665,0.12275
19666,0.04875
19667,0.054000000000000006
19668,0.6115
19669,0.8939999999999999
19670,0.25400000000000006
19671,0.5415
19672,0.202
19673,0.027500000000000004
19674,0.1335
19675,0.15625
19676,0.13475
19677,0.9716845238095237
19678,0.060250000000000005
19679,0.21675
19680,0.191
19681,0.93225
19682,0.13825000000000004
19683,0.05275
19684,0.19125
19685,0.6002500000000001
19686,0.27175000000000005
19687,0.5259583333333333
19688,0.446
19689,0.6872499999999999
19690,0.016249999999999997
19691,0.9249999999999998
19692,0.1515
19693,0.10299999999999998
19694,0.6367499999999999
19695,0.3015
19696,0.08775000000000001
19697,0.06575
19698,0.9560000000000001
19699,0.4335
19700,0.24575
19701,0.246
19702,0.61625
19703,0.608
19704,0.45925000000000005
19705,0.137
19706,0.24025
19707,0.8502500000000002
19708,0.65575
19709,0.9247499999999998
19710,0.062
19711,0.56675
19712,0.39225000000000004
19713,0.17075
19714,0.4487500000000001
19715,0.12799999999999997
19716,0.76525
19717,0.025500000000000002
19718,0.23425
19719,0.6887500000000001
19720,0.23874999999999996
19721,0.018000000000000002
19722,0.53325
19723,0.7705
19724,0.21150000000000002
19725,0.48375
19726,0.5235
19727,0.06325
19728,0.35724999999999996
19729,0.58125
19730,0.30425
19731,0.19649999999999998
19732,0.07350000000000001
19733,0.03275000000000001
19734,0.5752499999999999
19735,0.11550000000000002
19736,0.07275000000000001
19737,0.15700000000000003
19738,0.02225
19739,0.07575000000000001
19740,0.0085
19741,0.016625
19742,0.07275000000000001
19743,0.21075
19744,0.08900000000000001
19745,0.14325000000000002
19746,0.6234999999999999
19747,0.5685
19748,0.21600000000000003
19749,0.1265
19750,0.19425
19751,0.006500000000000001
19752,0.7329999999999999
19753,0.47125000000000006
19754,0.6715000000000001
19755,0.7444999999999999
19756,0.007250000000000001
19757,0.55925
19758,0.12525
19759,0.4907500000000001
19760,0.28425
19761,0.40925
19762,0.19125
19763,0.48950000000000005
19764,0.8387500000000001
19765,0.8545000000000001
19766,0.42375000000000007
19767,0.3205
19768,0.28025
19769,0.5122500000000001
19770,0.15
19771,0.013000000000000001
19772,0.09275
19773,0.13
19774,0.4375
19775,0.8102500000000001
19776,0.7305000000000001
19777,0.051000000000000004
19778,0.11750000000000001
19779,0.607
19780,0.26875
19781,0.3335
19782,0.12000000000000002
19783,0.46875
19784,0.21725
19785,0.027499999999999997
19786,0.22325
19787,0.07150000000000001
19788,0.46375
19789,0.06399999999999999
19790,0.14750000000000002
19791,0.036250000000000004
19792,0.8769708333333333
19793,0.121
19794,0.9640000000000001
19795,0.2715
19796,0.26175
19797,0.0895
19798,0.16124999999999998
19799,0.095
19800,0.027250000000000003
19801,0.21000000000000002
19802,0.13299999999999998
19803,0.86975
19804,0.504
19805,0.72875
19806,0.1255
19807,0.041999999999999996
19808,0.19524999999999998
19809,0.6812499999999999
19810,0.07075000000000001
19811,0.6625
19812,0.18625
19813,0.30700000000000005
19814,0.35224999999999995
19815,0.30275
19816,0.06899999999999999
19817,0.20200000000000004
19818,0.09225
19819,0.8574999999999999
19820,0.02225
19821,0.4779999999999999
19822,0.16475
19823,0.038
19824,0.11625
19825,0.24625000000000002
19826,0.06200000000000001
19827,0.6267500000000001
19828,0.2395
19829,0.1885
19830,0.9242500000000001
19831,0.05075
19832,0.20550000000000002
19833,0.2165
19834,0.6322500000000002
19835,0.5115000000000001
19836,0.25949999999999995
19837,0.8472500000000001
19838,0.23025
19839,0.14525000000000002
19840,0.4295
19841,0.40099999999999997
19842,0.060250000000000005
19843,0.10350000000000001
19844,0.1445
19845,0.019249999999999996
19846,0.03874999999999999
19847,0.15924999999999997
19848,0.9412499999999999
19849,0.8094999999999999
19850,0.7929999999999999
19851,0.04325
19852,0.21449999999999997
19853,0.15424999999999997
19854,0.57825
19855,0.051500000000000004
19856,0.188
19857,0.42925
19858,0.19249999999999998
19859,0.8860000000000001
19860,0.5352499999999999
19861,0.5527500000000001
19862,0.4342499999999999
19863,0.41674999999999995
19864,0.5415
19865,0.09675
19866,0.9835
19867,0.3652500000000001
19868,0.48900000000000005
19869,0.8827499999999999
19870,0.5157499999999999
19871,0.335
19872,0.47794583333333335
19873,0.0365
19874,0.48949999999999994
19875,0.3275
19876,0.2065
19877,0.0425
19878,0.38325
19879,0.80575
19880,0.2665
19881,0.10325
19882,0.11625
19883,0.521
19884,0.7105
19885,0.027499999999999997
19886,0.13
19887,0.4048333333333334
19888,0.0335
19889,0.06425
19890,0.3685
19891,0.10800000000000001
19892,0.31074999999999997
19893,0.08775
19894,0.9200000000000002
19895,0.36675
19896,0.20650000000000004
19897,0.02425
19898,0.08249999999999999
19899,0.17024999999999998
19900,0.8619
19901,0.5359999999999999
19902,0.09699999999999999
19903,0.044
19904,0.172
19905,0.31250000000000006
19906,0.14000000000000004
19907,0.26975
19908,0.2825
19909,0.15275
19910,0.167
19911,0.14775
19912,0.33275
19913,0.25225
19914,0.19275000000000003
19915,0.13325000000000004
19916,0.2475
19917,0.07
19918,0.13925
19919,0.45074999999999993
19920,0.22475
19921,0.17775
19922,0.0095
19923,0.57475
19924,0.11674999999999999
19925,0.6162500000000001
19926,0.64425
19927,0.3665
19928,0.12875
19929,0.03950000000000001
19930,0.23700000000000002
19931,0.09825000000000002
19932,0.8305
19933,0.8765000000000001
19934,0.00775
19935,0.39425
19936,0.099
19937,0.4959999999999999
19938,0.27299999999999996
19939,0.5217499999999999
19940,0.45
19941,0.502
19942,0.093
19943,0.08975
19944,0.035500000000000004
19945,0.90425
19946,0.51275
