Id,Probability
30705,0.013000000000000001
30706,0.19699999999999998
30707,0.046
30708,0.025
30709,0.037
30710,0.6849999999999999
30711,0.089
30712,0.8596666666666668
30713,0.013999999999999999
30714,0.038
30715,0.162
30716,0.236
30717,0.4600000000000001
30718,0.44299999999999995
30719,0.6459999999999999
30720,0.506
30721,0.194
30722,0.354
30723,0.338
30724,0.037
30725,0.629
30726,0.030999999999999993
30727,0.03200000000000001
30728,0.042
30729,0.22200000000000003
30730,0.207
30731,0.288
30732,0.06400000000000002
30733,0.33099999999999996
30734,0.9149999999999998
30735,0.5980000000000001
30736,0.06999999999999999
30737,0.185
30738,0.11800000000000002
30739,0.12800000000000003
30740,0.34800000000000003
30741,0.023
30742,0.44499999999999995
30743,0.72
30744,0.615
30745,0.7943
30746,0.10200000000000001
30747,0.437
30748,0.125
30749,0.7150000000000001
30750,0.16199999999999998
30751,0.6980000000000001
30752,0.9039999999999999
30753,0.05700000000000001
30754,0.7799999999999999
30755,0.421
30756,0.39
30757,0.262
30758,0.143
30759,0.29900000000000004
30760,0.95
30761,0.28200000000000003
30762,0.36999999999999994
30763,0.17
30764,0.16699999999999998
30765,0.48600000000000004
30766,0.054000000000000006
30767,0.20299999999999999
30768,0.074
30769,0.07800000000000001
30770,0.371
30771,0.146
30772,0.6
30773,0.093
30774,0.193
30775,0.631
30776,0.227
30777,0.006
30778,0.542
30779,0.257
30780,0.7590000000000001
30781,0.087
30782,0.442
30783,0.062
30784,0.184
30785,0.502
30786,0.45199999999999996
30787,0.702
30788,0.271
30789,0.33399999999999996
30790,0.314
30791,0.30300000000000005
30792,0.341
30793,0.032
30794,0.052000000000000005
30795,0.588
30796,0.21000000000000002
30797,0.082
30798,0.524
30799,0.10400000000000001
30800,0.44800000000000006
30801,0.011
30802,0.33799999999999997
30803,0.8950000000000001
30804,0.695
30805,0.006
30806,0.049
30807,0.7190000000000001
30808,0.11699999999999999
30809,0.45
30810,0.251
30811,0.176
30812,0.354
30813,0.031
30814,0.08
30815,0.041
30816,0.9190000000000002
30817,0.685
30818,0.6809999999999999
30819,0.41500000000000004
30820,0.06100000000000001
30821,0.176
30822,0.164
30823,0.047999999999999994
30824,0.24
30825,0.20799999999999996
30826,0.098
30827,0.15
30828,0.12100000000000002
30829,0.053000000000000005
30830,0.664
30831,0.28600000000000003
30832,0.32999999999999996
30833,0.569
30834,0.05600000000000001
30835,0.8249999999999998
30836,0.681
30837,0.945
30838,0.136
30839,0.52
30840,0.05600000000000001
30841,0.091
30842,0.039
30843,0.20500000000000002
30844,0.085
30845,0.362
30846,0.291
30847,0.35500000000000004
30848,0.23399999999999999
30849,0.159
30850,0.156
30851,0.05600000000000001
30852,0.48200000000000004
30853,0.013999999999999999
30854,0.45
30855,0.16599999999999998
30856,0.164
30857,0.023
30858,0.7110000000000001
30859,0.6809999999999999
30860,0.325
30861,0.252
30862,0.31800000000000006
30863,0.6659999999999999
30864,0.126
30865,0.479
30866,0.233
30867,0.183
30868,0.22800000000000004
30869,0.024
30870,0.14799999999999996
30871,0.082
30872,0.876
30873,0.072
30874,0.11400000000000002
30875,0.101
30876,0.3810000000000001
30877,0.28300000000000003
30878,0.322
30879,0.924
30880,0.053000000000000005
30881,0.868
30882,0.06100000000000001
30883,0.13599999999999998
30884,0.487
30885,0.14899999999999997
30886,0.06300000000000001
30887,0.22199999999999998
30888,0.18899999999999997
30889,0.013000000000000001
30890,0.651
30891,0.41600000000000004
30892,0.44399999999999995
30893,0.943
30894,0.2826666666666667
30895,0.565
30896,0.273
30897,0.34900000000000003
30898,0.28300000000000003
30899,0.483
30900,0.6629999999999999
30901,0.205
30902,0.046
30903,0.049
30904,0.1
30905,0.775
30906,0.542
30907,0.04
30908,0.26
30909,0.514
30910,0.7
30911,0.065
30912,0.5439999999999999
30913,0.029000000000000005
30914,0.03700000000000001
30915,0.477
30916,0.207
30917,0.454
30918,0.49300000000000005
30919,0.13700000000000004
30920,0.156
30921,0.9029999999999999
30922,0.017
30923,0.007000000000000001
30924,0.47800000000000004
30925,0.26
30926,0.236
30927,0.7669999999999999
30928,0.017
30929,0.709
30930,0.269
30931,0.54
30932,0.041
30933,0.363
30934,0.038
30935,0.5650000000000001
30936,0.076
30937,0.5029999999999999
30938,0.6599999999999999
30939,0.41600000000000004
30940,0.16199999999999998
30941,0.052000000000000005
30942,0.144
30943,0.06600000000000002
30944,0.359
30945,0.11600000000000002
30946,0.033
30947,0.9309999999999998
30948,0.10100000000000002
30949,0.6049999999999999
30950,0.05800000000000001
30951,0.07100000000000001
30952,0.20800000000000002
30953,0.009
30954,0.5159999999999999
30955,0.272
30956,0.364
30957,0.13599999999999998
30958,0.255
30959,0.57
30960,0.6594999999999999
30961,0.14200000000000002
30962,0.6169999999999999
30963,0.5929999999999999
30964,0.019999999999999997
30965,0.313
30966,0.28
30967,0.399
30968,0.299
30969,0.19699999999999998
30970,0.019999999999999997
30971,0.662
30972,0.16399999999999998
30973,0.21000000000000002
30974,0.316
30975,0.33599999999999997
30976,0.771
30977,0.7500000000000001
30978,0.549
30979,0.24100000000000002
30980,0.5359999999999999
30981,0.039
30982,0.294
30983,0.487
30984,0.02
30985,0.362
30986,0.42000000000000004
30987,0.13399999999999998
30988,0.08700000000000001
30989,0.488
30990,0.18999999999999997
30991,0.9040000000000001
30992,0.17099999999999999
30993,0.10900000000000001
30994,0.11900000000000002
30995,0.417
30996,0.211
30997,0.429
30998,0.194
30999,0.946
31000,0.9299999999999999
31001,0.314
31002,0.141
31003,0.8969999999999999
31004,0.4050000000000001
31005,0.618
31006,0.9100000000000001
31007,0.194
31008,0.07300000000000002
31009,0.136
31010,0.02
31011,0.521
31012,0.344
31013,0.03799999999999999
31014,0.10600000000000001
31015,0.38500000000000006
31016,0.044
31017,0.201
31018,0.08700000000000001
31019,0.205
31020,0.15599999999999997
31021,0.27999999999999997
31022,0.157
31023,0.19
31024,0.28800000000000003
31025,0.905
31026,0.07499999999999998
31027,0.06799999999999999
31028,0.5290000000000001
31029,0.8589999999999998
31030,0.145
31031,0.6239999999999999
31032,0.7999999999999999
31033,0.381
31034,0.483
31035,0.09
31036,0.396
31037,0.101
31038,0.506
31039,0.8560000000000001
31040,0.223
31041,0.201
31042,0.004
31043,0.08600000000000002
31044,0.11300000000000002
31045,0.365
31046,0.429
31047,0.36
31048,0.42700000000000005
31049,0.046
31050,0.4580000000000001
31051,0.198
31052,0.124
31053,0.073
31054,0.7899999999999999
31055,0.4919999999999999
31056,0.009999999999999998
31057,0.037000000000000005
31058,0.366
31059,0.344
31060,0.08700000000000001
31061,0.23199999999999998
31062,0.20600000000000002
31063,0.40800000000000003
31064,0.909
31065,0.038000000000000006
31066,0.41800000000000004
31067,0.013000000000000001
31068,0.10200000000000001
31069,0.13899999999999996
31070,0.366
31071,0.11200000000000002
31072,0.5289999999999999
31073,0.205
31074,0.666
31075,0.11800000000000002
31076,0.457
31077,0.11499999999999999
31078,0.34900000000000003
31079,0.511
31080,0.16500000000000004
31081,0.29900000000000004
31082,0.21399999999999997
31083,0.738
31084,0.5349999999999999
31085,0.731
31086,0.924
31087,0.315
31088,0.301
31089,0.22800000000000004
31090,0.251
31091,0.091
31092,0.8150000000000001
31093,0.49049999999999994
31094,0.175
31095,0.01
31096,0.374
31097,0.8109999999999999
31098,0.21800000000000003
31099,0.192
31100,0.11200000000000002
31101,0.23499999999999996
31102,0.22799999999999998
31103,0.211
31104,0.187
31105,0.40099999999999997
31106,0.211
31107,0.258
31108,0.254
31109,0.772
31110,0.132
31111,0.344
31112,0.677
31113,0.741
31114,0.186
31115,0.134
31116,0.24000000000000005
31117,0.07500000000000001
31118,0.152
31119,0.093
31120,0.025
31121,0.11400000000000002
31122,0.07100000000000001
31123,0.301
31124,0.623
31125,0.195
31126,0.333
31127,0.172
31128,0.717
31129,0.364
31130,0.9399999999999998
31131,0.32999999999999996
31132,0.14600000000000002
31133,0.086
31134,0.008
31135,0.030999999999999993
31136,0.279
31137,0.704
31138,0.05
31139,0.11699999999999999
31140,0.23000000000000004
31141,0.181
31142,0.13600000000000004
31143,0.08800000000000001
31144,0.317
31145,0.8380000000000001
31146,0.045000000000000005
31147,0.351
31148,0.398
31149,0.755
31150,0.43400000000000005
31151,0.03499999999999999
31152,0.32000000000000006
31153,0.20299999999999999
31154,0.711
31155,0.06399999999999999
31156,0.153
31157,0.331
31158,0.595
31159,0.396
31160,0.8029999999999999
31161,0.026000000000000002
31162,0.10199999999999998
31163,0.8869999999999999
31164,0.49400000000000005
31165,0.834
31166,0.10300000000000002
31167,0.238
31168,0.45000000000000007
31169,0.661
31170,0.418
31171,0.659
31172,0.5360000000000001
31173,0.133
31174,0.11100000000000002
31175,0.020999999999999998
31176,0.11900000000000002
31177,0.036
31178,0.6040000000000001
31179,0.28300000000000003
31180,0.4779999999999999
31181,0.36
31182,0.19399999999999998
31183,0.30700000000000005
31184,0.284
31185,0.2859999999999999
31186,0.067
31187,0.2879999999999999
31188,0.35600000000000004
31189,0.17099999999999999
31190,0.331
31191,0.17400000000000002
31192,0.851
31193,0.253
31194,0.176
31195,0.14
31196,0.484
31197,0.17200000000000001
31198,0.619
31199,0.327
31200,0.186
31201,0.173
31202,0.37599999999999995
31203,0.884
31204,0.361
31205,0.08900000000000001
31206,0.008
31207,0.189
31208,0.6759999999999999
31209,0.12600000000000003
31210,0.671
31211,0.484
31212,0.7330000000000001
31213,0.19599999999999998
31214,0.07399999999999998
31215,0.684
31216,0.9269999999999999
31217,0.21400000000000002
31218,0.89
31219,0.526
31220,0.812
31221,0.255
31222,0.842
31223,0.11303333333333335
31224,0.22199999999999998
31225,0.31399999999999995
31226,0.125
31227,0.5189999999999999
31228,0.19399999999999998
31229,0.495
31230,0.64
31231,0.025
31232,0.261
31233,0.171
31234,0.083
31235,0.16699999999999995
31236,0.565
31237,0.282
31238,0.015999999999999997
31239,0.7070000000000001
31240,0.351
31241,0.137
31242,0.16399999999999998
31243,0.46299999999999997
31244,0.019
31245,0.10800000000000001
31246,0.13199999999999998
31247,0.744
31248,0.081
31249,0.40499999999999997
31250,0.011
31251,0.24699999999999997
31252,0.151
31253,0.081
31254,0.48500000000000004
31255,0.181
31256,0.4467499999999999
31257,0.4499999999999999
31258,0.211
31259,0.6739999999999999
31260,0.10500000000000001
31261,0.151
31262,0.485
31263,0.185
31264,0.23700000000000002
31265,0.884
31266,0.492
31267,0.175
31268,0.8799999999999999
31269,0.7240000000000001
31270,0.211
31271,0.827
31272,0.098
31273,0.5660000000000001
31274,0.6249999999999999
31275,0.09100000000000001
31276,0.692
31277,0.497
31278,0.647
31279,0.917
31280,0.046
31281,0.4210000000000001
31282,0.11800000000000002
31283,0.4459999999999999
31284,0.225
31285,0.27
31286,0.252
31287,0.441
31288,0.042
31289,0.016
31290,0.215
31291,0.334
31292,0.15399999999999997
31293,0.12200000000000003
31294,0.127
31295,0.040999999999999995
31296,0.849
31297,0.127
31298,0.185
31299,0.139
31300,0.7310000000000001
31301,0.289
31302,0.06200000000000001
31303,0.041999999999999996
31304,0.015
31305,0.39100000000000007
31306,0.841
31307,0.5730000000000001
31308,0.069
31309,0.28400000000000003
31310,0.11400000000000002
31311,0.45899999999999996
31312,0.225
31313,0.718
31314,0.667
31315,0.11100000000000002
31316,0.6100000000000001
31317,0.165
31318,0.9019999999999999
31319,0.24100000000000002
31320,0.068
31321,0.13800000000000004
31322,0.199
31323,0.591
31324,0.096
31325,0.6859999999999999
31326,0.11300000000000002
31327,0.5110000000000001
31328,0.595
31329,0.229
31330,0.34
31331,0.16099999999999998
31332,0.36100000000000004
31333,0.713
31334,0.242
31335,0.037000000000000005
31336,0.024
31337,0.5970000000000001
31338,0.003
31339,0.20800000000000002
31340,0.16199999999999998
31341,0.027000000000000003
31342,0.22000000000000003
31343,0.8823333333333334
31344,0.026000000000000002
31345,0.622
31346,0.6779999999999999
31347,0.653
31348,0.583
31349,0.054000000000000006
31350,0.795
31351,0.5519999999999999
31352,0.06699999999999999
31353,0.325
31354,0.548
31355,0.027000000000000003
31356,0.6619999999999999
31357,0.44299999999999995
31358,0.22400000000000003
31359,0.371
31360,0.6439999999999999
31361,0.6449999999999999
31362,0.11099999999999999
31363,0.253
31364,0.11100000000000002
31365,0.6900000000000001
31366,0.567
31367,0.156
31368,0.33499999999999996
31369,0.213
31370,0.14599999999999996
31371,0.38800000000000007
31372,0.07500000000000002
31373,0.24500000000000002
31374,0.06100000000000001
31375,0.869
31376,0.471
31377,0.23800000000000004
31378,0.14299999999999996
31379,0.8629999999999999
31380,0.5959999999999999
31381,0.016000000000000004
31382,0.629
31383,0.549
31384,0.17
31385,0.421
31386,0.368
31387,0.28500000000000003
31388,0.9015003968253967
31389,0.152
31390,0.4720000000000001
31391,0.125
31392,0.39
31393,0.835
31394,0.5963333333333334
31395,0.253
31396,0.8210000000000001
31397,0.282
31398,0.121
31399,0.179
31400,0.5670000000000001
31401,0.201
31402,0.5479999999999999
31403,0.275
31404,0.148
31405,0.22399999999999998
31406,0.58
31407,0.098
31408,0.781
31409,0.053000000000000005
31410,0.13800000000000004
31411,0.499
31412,0.11499999999999999
31413,0.24800000000000005
31414,0.012
31415,0.016
31416,0.129
31417,0.95
31418,0.48100000000000004
31419,0.5360000000000001
31420,0.25200000000000006
31421,0.4789999999999999
31422,0.774
31423,0.308
31424,0.091
31425,0.119
31426,0.12200000000000003
31427,0.369
31428,0.36900000000000005
31429,0.014000000000000002
31430,0.756
31431,0.48299999999999993
31432,0.039
31433,0.161
31434,0.053000000000000005
31435,0.388
31436,0.396
31437,0.9059999999999999
31438,0.3349999999999999
31439,0.877
31440,0.023
31441,0.096
31442,0.03400000000000001
31443,0.085
31444,0.537
31445,0.658
31446,0.29300000000000004
31447,0.8969999999999999
31448,0.062
31449,0.8350000000000002
31450,0.694
31451,0.484
31452,0.013000000000000001
31453,0.37199999999999994
31454,0.36
31455,0.06399999999999999
31456,0.681
31457,0.583
31458,0.182
31459,0.053000000000000005
31460,0.091
31461,0.048
31462,0.325
31463,0.062
31464,0.233
31465,0.33099999999999996
31466,0.465
31467,0.122
31468,0.07800000000000001
31469,0.038000000000000006
31470,0.7930000000000001
31471,0.8829999999999998
31472,0.22699999999999995
31473,0.10300000000000001
31474,0.11299999999999999
31475,0.035
31476,0.31799999999999995
31477,0.36
31478,0.384
31479,0.045
31480,0.06100000000000001
31481,0.144
31482,0.292
31483,0.27399999999999997
31484,0.076
31485,0.882
31486,0.645
31487,0.07600000000000001
31488,0.287
31489,0.572
31490,0.35
31491,0.9570000000000001
31492,0.36
31493,0.14300000000000002
31494,0.261
31495,0.024
31496,0.4149999999999999
31497,0.672
31498,0.186
31499,0.020999999999999998
31500,0.7089999999999999
31501,0.7
31502,0.06600000000000002
31503,0.386
31504,0.518
31505,0.366
31506,0.29900000000000004
31507,0.33999999999999997
31508,0.048
31509,0.28400000000000003
31510,0.504
31511,0.8219999999999998
31512,0.28900000000000003
31513,0.8619999999999999
31514,0.23900000000000002
31515,0.271
31516,0.784
31517,0.08
31518,0.21000000000000002
31519,0.075
31520,0.06300000000000001
31521,0.458
31522,0.5
31523,0.402
31524,0.19099999999999998
31525,0.14800000000000002
31526,0.189
31527,0.867
31528,0.07900000000000001
31529,0.043
31530,0.2800000000000001
31531,0.013000000000000001
31532,0.9369999999999997
31533,0.11900000000000002
31534,0.048
31535,0.269
31536,0.118
31537,0.784
31538,0.202
31539,0.15
31540,0.156
31541,0.892
31542,0.11900000000000002
31543,0.4666666666666667
31544,0.31800000000000006
31545,0.19299999999999998
31546,0.006999999999999999
31547,0.288
31548,0.267
31549,0.943
31550,0.12
31551,0.6339999999999999
31552,0.25
31553,0.11000000000000001
31554,0.19999999999999998
31555,0.16399999999999998
31556,0.348
31557,0.22599999999999998
31558,0.09000000000000001
31559,0.13100000000000003
31560,0.6940000000000001
31561,0.818
31562,0.024
31563,0.43999999999999995
31564,0.07599999999999998
31565,0.32299999999999995
31566,0.893
31567,0.052000000000000005
31568,0.9560000000000001
31569,0.7550000000000001
31570,0.325
31571,0.25400000000000006
31572,0.06000000000000001
31573,0.23500000000000001
31574,0.253
31575,0.118
31576,0.029000000000000005
31577,0.02
31578,0.602
31579,0.27799999999999997
31580,0.184
31581,0.11600000000000002
31582,0.07000000000000002
31583,0.788
31584,0.33100000000000007
31585,0.5640000000000001
31586,0.136
31587,0.29900000000000004
31588,0.012
31589,0.6559999999999999
31590,0.20600000000000002
31591,0.044000000000000004
31592,0.13100000000000003
31593,0.197
31594,0.13599999999999998
31595,0.372
31596,0.08299999999999999
31597,0.24299999999999997
31598,0.43599999999999994
31599,0.396
31600,0.7929999999999999
31601,0.733
31602,0.048
31603,0.005
31604,0.094
31605,0.38100000000000006
31606,0.282
31607,0.21999999999999997
31608,0.063
31609,0.5660000000000001
31610,0.223
31611,0.375
31612,0.05500000000000001
31613,0.344
31614,0.38
31615,0.296
31616,0.48900000000000005
31617,0.316
31618,0.24699999999999997
31619,0.388
31620,0.069
31621,0.417
31622,0.7729999999999999
31623,0.051000000000000004
31624,0.263
31625,0.18
31626,0.12799999999999997
31627,0.555
31628,0.16699999999999998
31629,0.755
31630,0.052000000000000005
31631,0.446
31632,0.045
31633,0.14699999999999996
31634,0.453
31635,0.556
31636,0.16399999999999998
31637,0.5469999999999999
31638,0.18200000000000002
31639,0.013000000000000001
31640,0.22800000000000004
31641,0.46699999999999997
31642,0.549
31643,0.275
31644,0.3390000000000001
31645,0.10300000000000001
31646,0.011
31647,0.284
31648,0.057999999999999996
31649,0.21200000000000002
31650,0.176
31651,0.131
31652,0.085
31653,0.5909999999999999
31654,0.389
31655,0.25
31656,0.092
31657,0.093
31658,0.18499999999999997
31659,0.013000000000000001
31660,0.085
31661,0.011
31662,0.118
31663,0.517
31664,0.39416666666666667
31665,0.052000000000000005
31666,0.6220000000000001
31667,0.933
31668,0.4299999999999999
31669,0.492
31670,0.453
31671,0.313
31672,0.277
31673,0.45299999999999996
31674,0.086
31675,0.265
31676,0.24
31677,0.52
31678,0.3550000000000001
31679,0.211
31680,0.5999999999999999
31681,0.10700000000000001
31682,0.285
31683,0.592
31684,0.278
31685,0.036000000000000004
31686,0.119
31687,0.07400000000000002
31688,0.14400000000000004
31689,0.255
31690,0.06
31691,0.38700000000000007
31692,0.13000000000000003
31693,0.276
31694,0.355
31695,0.186
31696,0.6529999999999999
31697,0.188
31698,0.09499999999999999
31699,0.022
31700,0.18849166666666667
31701,0.8099999999999999
31702,0.16299999999999998
31703,0.169
31704,0.026000000000000002
31705,0.12200000000000003
31706,0.319
31707,0.147
31708,0.6119999999999999
31709,0.06200000000000001
31710,0.08
31711,0.254
31712,0.073
31713,0.933
31714,0.126
31715,0.488
31716,0.10400000000000001
31717,0.497
31718,0.17200000000000001
31719,0.28200000000000003
31720,0.032
31721,0.388
31722,0.079
31723,0.044000000000000004
31724,0.11400000000000002
31725,0.357
31726,0.19
31727,0.049
31728,0.7060000000000001
31729,0.55
31730,0.019999999999999997
31731,0.37300000000000005
31732,0.177
31733,0.011000000000000001
31734,0.959
31735,0.475
31736,0.6020000000000001
31737,0.394
31738,0.9269999999999999
31739,0.071
31740,0.079
31741,0.6639999999999999
31742,0.178
31743,0.646
31744,0.34600000000000003
31745,0.48199999999999993
31746,0.006999999999999999
31747,0.497
31748,0.032
31749,0.2
31750,0.719
31751,0.42800000000000005
31752,0.36600000000000005
31753,0.502
31754,0.29400000000000004
31755,0.198
31756,0.404
31757,0.4530000000000001
31758,0.22800000000000004
31759,0.05
31760,0.034999999999999996
31761,0.16499999999999998
31762,0.18999999999999997
31763,0.14100000000000001
31764,0.8640000000000001
31765,0.728
31766,0.10700000000000001
31767,0.177
31768,0.13599999999999998
31769,0.06400000000000002
31770,0.27399999999999997
31771,0.11200000000000002
31772,0.11700000000000002
31773,0.20500000000000002
31774,0.046
31775,0.10500000000000001
31776,0.693
31777,0.37
31778,0.698
31779,0.09
31780,0.7910000000000001
31781,0.068
31782,0.22099999999999995
31783,0.395
31784,0.31100000000000005
31785,0.08399999999999999
31786,0.8450000000000001
31787,0.522
31788,0.018
31789,0.389
31790,0.207
31791,0.33999999999999997
31792,0.16099999999999998
31793,0.129
31794,0.03
31795,0.14400000000000002
31796,0.20599999999999996
31797,0.10100000000000002
31798,0.6020000000000001
31799,0.296
31800,0.038000000000000006
31801,0.277
31802,0.16899999999999998
31803,0.22000000000000003
31804,0.944
31805,0.05800000000000001
31806,0.506
31807,0.16099999999999998
31808,0.2
31809,0.026999999999999996
31810,0.265
31811,0.020999999999999998
31812,0.05
31813,0.08299999999999999
31814,0.769
31815,0.16999999999999998
31816,0.47999999999999987
31817,0.10200000000000001
31818,0.5150000000000001
31819,0.6460000000000001
31820,0.125
31821,0.22000000000000003
31822,0.08841666666666667
31823,0.189
31824,0.22699999999999995
31825,0.12600000000000003
31826,0.623
31827,0.236
31828,0.364
31829,0.07300000000000001
31830,0.31799999999999995
31831,0.16099999999999998
31832,0.807
31833,0.025
31834,0.11900000000000002
31835,0.223
31836,0.69
31837,0.7719999999999999
31838,0.04
31839,0.19699999999999998
31840,0.6489999999999999
31841,0.267
31842,0.326
31843,0.506
31844,0.659
31845,0.40499999999999997
31846,0.11400000000000002
31847,0.12400000000000003
31848,0.009999999999999998
31849,0.223
31850,0.137
31851,0.454
31852,0.768
31853,0.33799999999999997
31854,0.7150000000000001
31855,0.05
31856,0.696
31857,0.11100000000000002
31858,0.751
31859,0.718
31860,0.079
31861,0.078
31862,0.16899999999999998
31863,0.7429999999999999
31864,0.6729999999999999
31865,0.5960000000000001
31866,0.516
31867,0.05900000000000001
31868,0.679
31869,0.9279999999999999
31870,0.18299999999999997
31871,0.601
31872,0.7140000000000001
31873,0.254
31874,0.099
31875,0.4
31876,0.4640000000000001
31877,0.16499999999999998
31878,0.003
31879,0.6059999999999999
31880,0.094
31881,0.27799999999999997
31882,0.04000000000000001
31883,0.4750000000000001
31884,0.017
31885,0.15616666666666665
31886,0.060999999999999985
31887,0.593
31888,0.6050000000000001
31889,0.01
31890,0.057000000000000016
31891,0.759
31892,0.706
31893,0.36099999999999993
31894,0.36100000000000004
31895,0.266
31896,0.462
31897,0.731
31898,0.095
31899,0.4250000000000001
31900,0.043
31901,0.39499999999999996
31902,0.376
31903,0.005
31904,0.060999999999999985
31905,0.8029999999999997
31906,0.4670000000000001
31907,0.009
31908,0.069
31909,0.17
31910,0.362
31911,0.299
31912,0.137
31913,0.5960000000000001
31914,0.12999999999999998
31915,0.36
31916,0.128
31917,0.011
31918,0.5399999999999999
31919,0.6450000000000001
31920,0.011
31921,0.091
31922,0.13499999999999998
31923,0.40700000000000003
31924,0.05399999999999999
31925,0.093
31926,0.13999999999999999
31927,0.7990000000000002
31928,0.025000000000000005
31929,0.11700000000000002
31930,0.766
31931,0.01
31932,0.30400000000000005
31933,0.22199999999999998
31934,0.023
31935,0.31500000000000006
31936,0.009999999999999998
31937,0.15500000000000003
31938,0.26399999999999996
31939,0.4240000000000001
31940,0.546
31941,0.084
31942,0.25600000000000006
31943,0.015
31944,0.5569999999999999
31945,0.696
31946,0.251
31947,0.256
31948,0.08199999999999999
31949,0.368
31950,0.09
31951,0.19499999999999998
31952,0.5269999999999999
31953,0.060416666666666674
31954,0.396
31955,0.185
31956,0.6479999999999999
31957,0.437
31958,0.046000000000000006
31959,0.156
31960,0.22000000000000003
31961,0.433
31962,0.45899999999999996
31963,0.10800000000000001
31964,0.23399999999999999
31965,0.7130000000000001
31966,0.043000000000000003
31967,0.127
31968,0.5900000000000001
31969,0.43499999999999994
31970,0.18200000000000002
31971,0.633
31972,0.38899999999999996
31973,0.386
31974,0.938
31975,0.186
31976,0.273
31977,0.13499999999999998
31978,0.9450000000000001
31979,0.441
31980,0.466
31981,0.06700000000000002
31982,0.48
31983,0.409
31984,0.06300000000000001
31985,0.13599999999999998
31986,0.152
31987,0.286
31988,0.225
31989,0.097
31990,0.29900000000000004
31991,0.227
31992,0.10600000000000001
31993,0.153
31994,0.24000000000000005
31995,0.049
31996,0.097
31997,0.529
31998,0.258
31999,0.18799999999999997
32000,0.034
32001,0.181
32002,0.42200000000000004
32003,0.6779999999999999
32004,0.24699999999999997
32005,0.425
32006,0.049
32007,0.11200000000000002
32008,0.524
32009,0.479
32010,0.11000000000000001
32011,0.19099999999999998
32012,0.9690000000000001
32013,0.031
32014,0.273
32015,0.008
32016,0.7510000000000001
32017,0.546
32018,0.28500000000000003
32019,0.012
32020,0.16900000000000004
32021,0.24600000000000005
32022,0.585
32023,0.9259999999999999
32024,0.371
32025,0.077
32026,0.5170000000000001
32027,0.516
32028,0.382
32029,0.19
32030,0.056999999999999995
32031,0.149
32032,0.008
32033,0.10400000000000001
32034,0.197
32035,0.8480000000000001
32036,0.49800000000000005
32037,0.602
32038,0.006999999999999999
32039,0.06599999999999999
32040,0.8478333333333333
32041,0.597
32042,0.891
32043,0.051000000000000004
32044,0.11699999999999999
32045,0.9190000000000002
32046,0.129
32047,0.233
32048,0.078
32049,0.127
32050,0.42099999999999993
32051,0.556
32052,0.514
32053,0.597
32054,0.23500000000000001
32055,0.055999999999999994
32056,0.5479999999999999
32057,0.23200000000000004
32058,0.442
32059,0.197
32060,0.16999999999999998
32061,0.11299999999999999
32062,0.713
32063,0.11200000000000002
32064,0.20299999999999999
32065,0.05500000000000001
32066,0.566
32067,0.11200000000000002
32068,0.12799999999999997
32069,0.046
32070,0.6180000000000001
32071,0.8099999999999999
32072,0.454
32073,0.635
32074,0.09899999999999999
32075,0.28700000000000003
32076,0.221
32077,0.31
32078,0.322
32079,0.3
32080,0.857
32081,0.344
32082,0.375
32083,0.15
32084,0.771
32085,0.16299999999999998
32086,0.6719999999999999
32087,0.58
32088,0.099
32089,0.861
32090,0.128
32091,0.8127500000000001
32092,0.09700000000000002
32093,0.874
32094,0.8360000000000001
32095,0.533
32096,0.02
32097,0.571
32098,0.26
32099,0.359
32100,0.038
32101,0.492
32102,0.132
32103,0.075
32104,0.091
32105,0.003
32106,0.674
32107,0.13000000000000003
32108,0.8560000000000001
32109,0.519
32110,0.094
32111,0.030000000000000006
32112,0.319
32113,0.219
32114,0.36200000000000004
32115,0.09
32116,0.6150000000000001
32117,0.043
32118,0.004
32119,0.19
32120,0.41400000000000003
32121,0.29500000000000004
32122,0.268
32123,0.197
32124,0.6239999999999999
32125,0.148
32126,0.637
32127,0.67
32128,0.05500000000000001
32129,0.05700000000000001
32130,0.11200000000000002
32131,0.24300000000000002
32132,0.5893333333333335
32133,0.441
32134,0.013000000000000001
32135,0.089
32136,0.05500000000000001
32137,0.2700000000000001
32138,0.023
32139,0.3
32140,0.158
32141,0.425
32142,0.22999999999999998
32143,0.714
32144,0.013999999999999999
32145,0.197
32146,0.43100000000000005
32147,0.402
32148,0.4820000000000001
32149,0.5359999999999999
32150,0.09900000000000002
32151,0.033
32152,0.6990000000000001
32153,0.909
32154,0.2
32155,0.05900000000000001
32156,0.41200000000000003
32157,0.006
32158,0.33599999999999997
32159,0.46699999999999997
32160,0.4880000000000001
32161,0.5029999999999999
32162,0.3330000000000001
32163,0.9109999999999999
32164,0.842
32165,0.6890000000000001
32166,0.32299999999999995
32167,0.8149999999999998
32168,0.10299999999999998
32169,0.37300000000000005
32170,0.458
32171,0.20600000000000002
32172,0.123
32173,0.53
32174,0.11800000000000002
32175,0.79
32176,0.7030000000000001
32177,0.084
32178,0.951
32179,0.08420000000000001
32180,0.9319999999999998
32181,0.13500000000000004
32182,0.483
32183,0.9400000000000001
32184,0.748
32185,0.40099999999999997
32186,0.658
32187,0.006
32188,0.33899999999999997
32189,0.15999999999999998
32190,0.16100000000000003
32191,0.35100000000000003
32192,0.7049999999999998
32193,0.08700000000000001
32194,0.511
32195,0.10700000000000001
