Id,Probability
28649,0.04
28650,0.01
28651,0.01
28652,0.0
28653,0.01
28654,0.0
28655,0.0
28656,0.22
28657,0.0
28658,0.01
28659,0.02
28660,0.0
28661,0.0
28662,0.0
28663,0.01
28664,0.01
28665,0.09
28666,0.01
28667,0.0
28668,0.03
28669,0.0
28670,0.0
28671,0.44
28672,0.0
28673,0.0
28674,0.0
28675,0.0
28676,0.08
28677,0.06
28678,0.18
28679,0.02
28680,0.68
28681,0.11
28682,0.04
28683,0.0
28684,0.0
28685,0.0
28686,0.0
28687,0.02
28688,0.19
28689,0.07
28690,0.1
28691,0.01
28692,0.0
28693,0.03
28694,0.02
28695,0.52
28696,0.03
28697,0.0
28698,0.07
28699,0.0
28700,0.08
28701,0.38
28702,0.01
28703,0.0
28704,0.01
28705,0.01
28706,0.03
28707,0.73
28708,0.43
28709,0.0
28710,0.0
28711,0.02
28712,0.01
28713,0.01
28714,0.04
28715,0.02
28716,0.15
28717,0.0
28718,0.0
28719,0.01
28720,0.09
28721,0.04
28722,0.55
28723,0.05
28724,0.14
28725,0.02
28726,0.0
28727,0.01
28728,0.01
28729,0.02
28730,0.01
28731,0.01
28732,0.13
28733,0.25
28734,0.0
28735,0.01
28736,0.09
28737,0.0
28738,0.0
28739,0.03
28740,0.09
28741,0.0
28742,0.02
28743,0.01
28744,0.0
28745,0.12
28746,0.0
28747,0.01
28748,0.09
28749,0.01
28750,0.15
28751,0.04
28752,0.0
28753,0.03
28754,0.09
28755,0.0
28756,0.15
28757,0.0
28758,0.0
28759,0.0
28760,0.05
28761,0.0
28762,0.12
28763,0.01
28764,0.0
28765,0.01
28766,0.03
28767,0.0
28768,0.49
28769,0.07
28770,0.05
28771,0.0
28772,0.0
28773,0.0
28774,0.01
28775,0.06
28776,0.0
28777,0.0
28778,0.0
28779,0.01
28780,0.01
28781,0.64
28782,0.04
28783,0.51
28784,0.32
28785,0.0
28786,0.04
28787,0.02
28788,0.04
28789,0.01
28790,0.01
28791,0.04
28792,0.03
28793,0.01
28794,0.02
28795,0.09
28796,0.46
28797,0.08
28798,0.01
28799,0.03
28800,0.72
28801,0.0
28802,0.02
28803,0.12
28804,0.01
28805,0.0
28806,0.0
28807,0.08
28808,0.0683333333333
28809,0.0
28810,0.73
28811,0.15
28812,0.0
28813,0.0
28814,0.0
28815,0.01
28816,0.0
28817,0.0
28818,0.0
28819,0.15
28820,0.01
28821,0.01
28822,0.05
28823,0.02
28824,0.01
28825,0.1
28826,0.1
28827,0.08
28828,0.0
28829,0.02
28830,0.48
28831,0.4
28832,0.0
28833,0.09
28834,0.05
28835,0.03
28836,0.03
28837,0.01
28838,0.0
28839,0.0
28840,0.06
28841,0.0
28842,0.05
28843,0.02
28844,0.03
28845,0.01
28846,0.0
28847,0.61
28848,0.0
28849,0.21
28850,0.48
28851,0.0
28852,0.58
28853,0.02
28854,0.0
28855,0.07
28856,0.0
28857,0.05
28858,0.0
28859,0.52
28860,0.0
28861,0.0
28862,0.09
28863,0.0
28864,0.0
28865,0.2
28866,0.04
28867,0.08
28868,0.36
28869,0.01
28870,0.0
28871,0.02
28872,0.03
28873,0.0
28874,0.07
28875,0.0
28876,0.07
28877,0.15
28878,0.01
28879,0.42
28880,0.0
28881,0.02
28882,0.03
28883,0.0
28884,0.0
28885,0.04
28886,0.05
28887,0.1
28888,0.0
28889,0.0
28890,0.04
28891,0.31
28892,0.34
28893,0.02
28894,0.06
28895,0.05
28896,0.19
28897,0.08
28898,0.0
28899,0.12
28900,0.4
28901,0.01
28902,0.01
28903,0.19
28904,0.33
28905,0.05
28906,0.0
28907,0.01
28908,0.02
28909,0.0
28910,0.05
28911,0.0
28912,0.03
28913,0.02
28914,0.0
28915,0.09
28916,0.01
28917,0.0
28918,0.01
28919,0.0
28920,0.14
28921,0.0
28922,0.03
28923,0.0
28924,0.03
28925,0.0
28926,0.1
28927,0.01
28928,0.04
28929,0.01
28930,0.01
28931,0.02
28932,0.03
28933,0.01
28934,0.12
28935,0.0
28936,0.01
28937,0.15
28938,0.0
28939,0.26
28940,0.06
28941,0.0
28942,0.39
28943,0.03
28944,0.12
28945,0.0
28946,0.0
28947,0.0
28948,0.34
28949,0.0
28950,0.04
28951,0.0
28952,0.0
28953,0.38
28954,0.49
28955,0.01
28956,0.14
28957,0.0
28958,0.34
28959,0.08
28960,0.01
28961,0.09
28962,0.22
28963,0.01
28964,0.0
28965,0.0
28966,0.02
28967,0.0
28968,0.01
28969,0.01
28970,0.18
28971,0.01
28972,0.0
28973,0.01
28974,0.0
28975,0.0
28976,0.01
28977,0.0
28978,0.0
28979,0.0
28980,0.0
28981,0.02
28982,0.04
28983,0.0
28984,0.02
28985,0.0
28986,0.38
28987,0.15
28988,0.01
28989,0.11
28990,0.01
28991,0.0
28992,0.0
28993,0.2
28994,0.01
28995,0.0
28996,0.07
28997,0.0
28998,0.01
28999,0.05
29000,0.32
29001,0.02
29002,0.12
29003,0.29
29004,0.16
29005,0.02
29006,0.16
29007,0.01
29008,0.0
29009,0.04
29010,0.0
29011,0.01
29012,0.46
29013,0.0
29014,0.0
29015,0.08
29016,0.32
29017,0.02
29018,0.14
29019,0.0
29020,0.0
29021,0.0
29022,0.0
29023,0.0
29024,0.12
29025,0.32
29026,0.07
29027,0.04
29028,0.15
29029,0.02
29030,0.46
29031,0.0
29032,0.13
29033,0.04
29034,0.0
29035,0.0
29036,0.03
29037,0.01
29038,0.01
29039,0.05
29040,0.07
29041,0.0
29042,0.01
29043,0.57
29044,0.08
29045,0.0
29046,0.06
29047,0.0
29048,0.0
29049,0.02
29050,0.02
29051,0.06
29052,0.0
29053,0.02
29054,0.01
29055,0.0
29056,0.12
29057,0.03
29058,0.09
29059,0.03
29060,0.04
29061,0.03
29062,0.14
29063,0.03
29064,0.0
29065,0.0
29066,0.0
29067,0.0
29068,0.12
29069,0.0
29070,0.41
29071,0.0
29072,0.03
29073,0.02
29074,0.19
29075,0.0
29076,0.02
29077,0.0
29078,0.0
29079,0.06
29080,0.12
29081,0.25
29082,0.0
29083,0.06
29084,0.19
29085,0.02
29086,0.1
29087,0.58
29088,0.0
29089,0.04
29090,0.04
29091,0.06
29092,0.0
29093,0.14
29094,0.02
29095,0.0
29096,0.02
29097,0.01
29098,0.27
29099,0.16
29100,0.0
29101,0.0
29102,0.33
29103,0.02
29104,0.26
29105,0.0
29106,0.05
29107,0.06
29108,0.03
29109,0.49
29110,0.0
29111,0.01
29112,0.02
29113,0.07
29114,0.01
29115,0.0
29116,0.01
29117,0.0
29118,0.05
29119,0.0
29120,0.1
29121,0.0
29122,0.0
29123,0.0
29124,0.0
29125,0.03
29126,0.0
29127,0.01
29128,0.03
29129,0.0
29130,0.01
29131,0.08
29132,0.07
29133,0.25
29134,0.01
29135,0.02
29136,0.03
29137,0.03
29138,0.01
29139,0.01
29140,0.06
29141,0.0
29142,0.0
29143,0.01
29144,0.01
29145,0.03
29146,0.03
29147,0.02
29148,0.45
29149,0.0
29150,0.0
29151,0.0
29152,0.14
29153,0.01
29154,0.5
29155,0.09
29156,0.03
29157,0.02
29158,0.07
29159,0.2
29160,0.07
29161,0.02
29162,0.51
29163,0.02
29164,0.04
29165,0.02
29166,0.03
29167,0.03
29168,0.11
29169,0.03
29170,0.05
29171,0.28
29172,0.0
29173,0.09
29174,0.18
29175,0.01
29176,0.44
29177,0.05
29178,0.03
29179,0.0
29180,0.0
29181,0.36
29182,0.0
29183,0.03
29184,0.03
29185,0.0
29186,0.05
29187,0.04
29188,0.14
29189,0.0
29190,0.0
29191,0.0
29192,0.09
29193,0.02
29194,0.0
29195,0.02
29196,0.26
29197,0.0
29198,0.0
29199,0.01
29200,0.05
29201,0.0
29202,0.07
29203,0.0
29204,0.19
29205,0.08
29206,0.0
29207,0.0
29208,0.0
29209,0.0
29210,0.66
29211,0.01
29212,0.0
29213,0.01
29214,0.02
29215,0.11
29216,0.0
29217,0.11
29218,0.02
29219,0.0
29220,0.0
29221,0.16
29222,0.02
29223,0.14
29224,0.0
29225,0.15
29226,0.01
29227,0.31
29228,0.0
29229,0.01
29230,0.06
29231,0.05
29232,0.0
29233,0.02
29234,0.04
29235,0.18
29236,0.01
29237,0.04
29238,0.43
29239,0.02
29240,0.0
29241,0.0
29242,0.0
29243,0.0
29244,0.0
29245,0.0
29246,0.0
29247,0.0
29248,0.02
29249,0.12
29250,0.2
29251,0.0
29252,0.01
29253,0.01
29254,0.0
29255,0.35
29256,0.0
29257,0.02
29258,0.02
29259,0.0
29260,0.04
29261,0.0
29262,0.02
29263,0.14
29264,0.24
29265,0.01
29266,0.13
29267,0.02
29268,0.05
29269,0.07
29270,0.0
29271,0.01
29272,0.01
29273,0.33
29274,0.05
29275,0.0
29276,0.04
29277,0.01
29278,0.0
29279,0.04
29280,0.0
29281,0.0
29282,0.09
29283,0.08
29284,0.28
29285,0.0
29286,0.0
29287,0.0
29288,0.0
29289,0.04
29290,0.01
29291,0.02
29292,0.03
29293,0.06
29294,0.02
29295,0.0
29296,0.59
29297,0.01
29298,0.18
29299,0.01
29300,0.0
29301,0.12
29302,0.09
29303,0.0
29304,0.38
29305,0.01
29306,0.02
29307,0.12
29308,0.0
29309,0.0
29310,0.01
29311,0.0
29312,0.08
29313,0.03
29314,0.07
29315,0.0
29316,0.0
29317,0.02
29318,0.01
29319,0.09
29320,0.17
29321,0.0
29322,0.0
29323,0.0
29324,0.01
29325,0.01
29326,0.0
29327,0.04
29328,0.2
29329,0.01
29330,0.15
29331,0.09
29332,0.73
29333,0.68
29334,0.04
29335,0.04
29336,0.0
29337,0.05
29338,0.03
29339,0.01
29340,0.0
29341,0.05
29342,0.0
29343,0.0
29344,0.07
29345,0.0
29346,0.0
29347,0.01
29348,0.0
29349,0.0
29350,0.0
29351,0.01
29352,0.0
29353,0.0
29354,0.02
29355,0.02
29356,0.04
29357,0.01
29358,0.0
29359,0.01
29360,0.35
29361,0.35
29362,0.0
29363,0.01
29364,0.08
29365,0.59
29366,0.0
29367,0.0
29368,0.0
29369,0.01
29370,0.13
29371,0.0
29372,0.01
29373,0.12
29374,0.06
29375,0.0
29376,0.02
29377,0.0
29378,0.0
29379,0.0
29380,0.01
29381,0.0
29382,0.46
29383,0.02
29384,0.0
29385,0.0
29386,0.04
29387,0.0
29388,0.06
29389,0.0
29390,0.01
29391,0.03
29392,0.0
29393,0.32
29394,0.02
29395,0.04
29396,0.05
29397,0.03
29398,0.11
29399,0.01
29400,0.0
29401,0.02
29402,0.02
29403,0.0
29404,0.02
29405,0.0
29406,0.0
29407,0.04
29408,0.02
29409,0.0
29410,0.12
29411,0.06
29412,0.0
29413,0.02
29414,0.0
29415,0.04
29416,0.01
29417,0.25
29418,0.05
29419,0.0
29420,0.02
29421,0.0
29422,0.0
29423,0.01
29424,0.0
29425,0.0
29426,0.07
29427,0.0
29428,0.0
29429,0.0
29430,0.03
29431,0.02
29432,0.0
29433,0.55
29434,0.13
29435,0.19
29436,0.0
29437,0.01
29438,0.02
29439,0.28
29440,0.05
29441,0.01
29442,0.08
29443,0.01
29444,0.0
29445,0.04
29446,0.0
29447,0.07
29448,0.11
29449,0.0
29450,0.3
29451,0.14
29452,0.0
29453,0.0
29454,0.05
29455,0.04
29456,0.04
29457,0.14
29458,0.02
29459,0.0
29460,0.0
29461,0.0
29462,0.07
29463,0.0
29464,0.06
29465,0.0
29466,0.0
29467,0.0
29468,0.0
29469,0.63
29470,0.36
29471,0.0
29472,0.01
29473,0.0
29474,0.0
29475,0.0
29476,0.47
29477,0.39
29478,0.04
29479,0.01
29480,0.1
29481,0.05
29482,0.0
29483,0.03
29484,0.01
29485,0.05
29486,0.0
29487,0.0
29488,0.03
29489,0.08
29490,0.17
29491,0.08
29492,0.0
29493,0.03
29494,0.41
29495,0.01
29496,0.0
29497,0.09
29498,0.04
29499,0.01
29500,0.2
29501,0.02
29502,0.02
29503,0.0
29504,0.02
29505,0.0
29506,0.02
29507,0.0
29508,0.02
29509,0.0
29510,0.03
29511,0.05
29512,0.02
29513,0.0
29514,0.0
29515,0.01
29516,0.0
29517,0.0
29518,0.11
29519,0.0
29520,0.01
29521,0.1
29522,0.22
29523,0.12
29524,0.35
29525,0.01
29526,0.01
29527,0.02
29528,0.03
29529,0.33
29530,0.13
29531,0.05
29532,0.02
29533,0.02
29534,0.02
29535,0.01
29536,0.0
29537,0.0
29538,0.13
29539,0.0
29540,0.01
29541,0.02
29542,0.01
29543,0.0
29544,0.01
29545,0.32
29546,0.04
29547,0.04
29548,0.0
29549,0.14
29550,0.01
29551,0.0
29552,0.07
29553,0.03
29554,0.0
29555,0.0
29556,0.0
29557,0.07
29558,0.02
29559,0.0
29560,0.0
29561,0.31
29562,0.11
29563,0.18
29564,0.03
29565,0.07
29566,0.01
29567,0.0
29568,0.08
29569,0.06
29570,0.06
29571,0.46
29572,0.02
29573,0.24
29574,0.06
29575,0.03
29576,0.55
29577,0.38
29578,0.0
29579,0.01
29580,0.01
29581,0.01
29582,0.27
29583,0.03
29584,0.16
29585,0.0
29586,0.02
29587,0.1
29588,0.04
29589,0.23
29590,0.05
29591,0.15
29592,0.02
29593,0.0
29594,0.01
29595,0.0
29596,0.05
29597,0.0
29598,0.04
29599,0.178888888889
29600,0.02
29601,0.16
29602,0.0
29603,0.11
29604,0.02
29605,0.0
29606,0.03
29607,0.0
29608,0.0
29609,0.0
29610,0.0
29611,0.03
29612,0.02
29613,0.0
29614,0.01
29615,0.0
29616,0.0
29617,0.0
29618,0.07
29619,0.01
29620,0.04
29621,0.0
29622,0.08
29623,0.02
29624,0.04
29625,0.01
29626,0.41
29627,0.03
29628,0.32
29629,0.22
29630,0.69
29631,0.01
29632,0.02
29633,0.04
29634,0.0
29635,0.0
29636,0.0
29637,0.01
29638,0.0
29639,0.03
29640,0.03
29641,0.01
29642,0.04
29643,0.06
29644,0.05
29645,0.0
29646,0.3
29647,0.01
29648,0.03
29649,0.15
29650,0.09
29651,0.0
29652,0.0
29653,0.25
29654,0.22
29655,0.04
29656,0.04
29657,0.02
29658,0.02
29659,0.0
29660,0.0
29661,0.06
29662,0.07
29663,0.16
29664,0.03
29665,0.28
29666,0.07
29667,0.0
29668,0.0
29669,0.0
29670,0.06
29671,0.01
29672,0.02
29673,0.36
29674,0.0
29675,0.0
29676,0.05
29677,0.04
29678,0.0
29679,0.07
29680,0.01
29681,0.0
29682,0.0
29683,0.02
29684,0.0
29685,0.06
29686,0.22
29687,0.03
29688,0.0
29689,0.01
29690,0.0
29691,0.0
29692,0.09
29693,0.0
29694,0.0
29695,0.0
29696,0.0
29697,0.03
29698,0.0
29699,0.23
29700,0.0
29701,0.19
29702,0.03
29703,0.02
29704,0.0
29705,0.01
29706,0.0
29707,0.03
29708,0.01
29709,0.0
29710,0.02
29711,0.07
29712,0.05
29713,0.0
29714,0.07
29715,0.04
29716,0.01
29717,0.02
29718,0.0
29719,0.0
29720,0.0
29721,0.01
29722,0.04
29723,0.06
29724,0.01
29725,0.03
29726,0.05
29727,0.02
29728,0.27
29729,0.02
29730,0.0
29731,0.07
29732,0.05
29733,0.05
29734,0.0
29735,0.0
29736,0.0
29737,0.03
29738,0.0
29739,0.0
29740,0.01
29741,0.38
29742,0.15
29743,0.04
29744,0.0
29745,0.0
29746,0.01
29747,0.08
29748,0.0
29749,0.02
29750,0.03
29751,0.04
29752,0.03
29753,0.0
29754,0.0
29755,0.02
29756,0.01
29757,0.0
29758,0.0
29759,0.01
29760,0.07
29761,0.0
29762,0.0
29763,0.1
29764,0.0
29765,0.0
29766,0.01
29767,0.06
29768,0.0
29769,0.3
29770,0.0
29771,0.0
29772,0.0
29773,0.0
29774,0.0
29775,0.0
29776,0.01
29777,0.01
29778,0.0
29779,0.0
29780,0.01
29781,0.23
29782,0.04
29783,0.0
29784,0.09
29785,0.43
29786,0.0
29787,0.0
29788,0.0
29789,0.01
29790,0.0
29791,0.03
29792,0.13
29793,0.02
29794,0.08
29795,0.09
29796,0.0
29797,0.0
29798,0.0
29799,0.03
29800,0.0
29801,0.0
29802,0.04
29803,0.01
29804,0.05
29805,0.01
29806,0.09
29807,0.82
29808,0.61
29809,0.01
29810,0.03
29811,0.0
29812,0.03
29813,0.4225
29814,0.26
29815,0.19
29816,0.0
29817,0.0
29818,0.33
29819,0.03
29820,0.06
29821,0.13
29822,0.06
29823,0.0
29824,0.0
29825,0.02
29826,0.01
29827,0.18
29828,0.06
29829,0.0
29830,0.04
29831,0.0
29832,0.01
29833,0.0
29834,0.0
29835,0.03
29836,0.02
29837,0.0
29838,0.12
29839,0.18
29840,0.0
29841,0.0
29842,0.03
29843,0.41
29844,0.02
29845,0.0
29846,0.1
29847,0.11
29848,0.53
29849,0.0
29850,0.03
29851,0.43
29852,0.18
29853,0.0
29854,0.0
29855,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.24
29860,0.05
29861,0.3
29862,0.0
29863,0.15
29864,0.0
29865,0.11
29866,0.49
29867,0.12
29868,0.06
29869,0.0
29870,0.0
29871,0.3
29872,0.01
29873,0.0
29874,0.03
29875,0.01
29876,0.0
29877,0.02
29878,0.03
29879,0.03
29880,0.4
29881,0.0
29882,0.08
29883,0.04
29884,0.05
29885,0.33
29886,0.03
29887,0.0
29888,0.04
29889,0.0
29890,0.01
29891,0.0
29892,0.01
29893,0.0
29894,0.0
29895,0.02
29896,0.38
29897,0.0
29898,0.14
29899,0.01
29900,0.0
29901,0.0
29902,0.04
29903,0.0
29904,0.0
29905,0.56
29906,0.03
29907,0.01
29908,0.0
29909,0.32
29910,0.08
29911,0.13
29912,0.02
29913,0.02
29914,0.24
29915,0.13
29916,0.0
29917,0.0
29918,0.0
29919,0.01
29920,0.06
29921,0.01
29922,0.17
29923,0.52
29924,0.04
29925,0.16
29926,0.01
29927,0.02
29928,0.57
29929,0.21
29930,0.01
29931,0.0
29932,0.07
29933,0.13
29934,0.01
29935,0.13
29936,0.04
29937,0.01
29938,0.01
29939,0.0
29940,0.0
29941,0.01
29942,0.02
29943,0.2
29944,0.02
29945,0.01
29946,0.05
29947,0.07
29948,0.02
29949,0.04
29950,0.0
29951,0.12
29952,0.0
29953,0.0
29954,0.07
29955,0.0
29956,0.01
29957,0.32
29958,0.02
29959,0.0
29960,0.0
29961,0.06
29962,0.01
29963,0.13
29964,0.03
29965,0.02
29966,0.01
29967,0.45
29968,0.01
29969,0.12
29970,0.1
29971,0.02
29972,0.03
29973,0.0
29974,0.01
29975,0.01
29976,0.0
29977,0.01
29978,0.01
29979,0.0
29980,0.09
29981,0.01
29982,0.03
29983,0.0
29984,0.11
29985,0.0
29986,0.0
29987,0.62
29988,0.02
29989,0.0
29990,0.0
29991,0.01
29992,0.01
29993,0.01
29994,0.04
29995,0.03
29996,0.03
29997,0.01
29998,0.0
29999,0.01
30000,0.03
30001,0.0
30002,0.5
30003,0.31
30004,0.01
30005,0.24
30006,0.0
30007,0.18
30008,0.01
30009,0.01
30010,0.0
30011,0.01
30012,0.03
30013,0.03
30014,0.01
30015,0.03
30016,0.71
30017,0.05
30018,0.09
30019,0.1
30020,0.0
30021,0.0
30022,0.0
30023,0.05
30024,0.0
30025,0.08
30026,0.0
30027,0.01
30028,0.02
30029,0.07
30030,0.02
30031,0.02
30032,0.18
30033,0.0
30034,0.0
30035,0.02
30036,0.01
30037,0.02
30038,0.02
30039,0.03
30040,0.01
30041,0.01
30042,0.0
30043,0.04
30044,0.0
30045,0.25
30046,0.02
30047,0.19
30048,0.02
30049,0.04
30050,0.01
30051,0.06
30052,0.05
30053,0.0
30054,0.04
30055,0.01
30056,0.01
30057,0.01
30058,0.02
30059,0.27
30060,0.13
30061,0.0
30062,0.05
30063,0.0
30064,0.02
30065,0.0
30066,0.02
30067,0.0
30068,0.01
30069,0.03
30070,0.02
30071,0.0
30072,0.0
30073,0.65
30074,0.04
30075,0.01
30076,0.01
30077,0.01
30078,0.03
30079,0.0
30080,0.01
30081,0.0
30082,0.0
30083,0.0
30084,0.02
30085,0.01
30086,0.04
30087,0.03
30088,0.32
30089,0.03
30090,0.06
30091,0.01
30092,0.08
30093,0.14
30094,0.46
30095,0.01
30096,0.13
30097,0.0
30098,0.0
30099,0.05
30100,0.01
30101,0.01
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.02
30107,0.03
30108,0.0
30109,0.05
30110,0.09
30111,0.02
30112,0.03
30113,0.01
30114,0.0
30115,0.0
30116,0.02
30117,0.01
30118,0.04
30119,0.06
30120,0.0
30121,0.11
30122,0.0
30123,0.0
30124,0.0
30125,0.01
30126,0.01
30127,0.18
30128,0.0
30129,0.02
30130,0.01
30131,0.05
30132,0.01
30133,0.0
30134,0.0
30135,0.04
30136,0.02
30137,0.04
30138,0.0225476190476
30139,0.04
30140,0.18
30141,0.05
30142,0.2
30143,0.08
30144,0.0
30145,0.03
30146,0.0
30147,0.01
30148,0.0
30149,0.0
30150,0.03
30151,0.0
30152,0.08
30153,0.01
30154,0.19
30155,0.01
30156,0.03
30157,0.0
30158,0.01
30159,0.03
30160,0.03
30161,0.0
30162,0.33
30163,0.0
30164,0.04
30165,0.03
30166,0.23
30167,0.0
30168,0.0
30169,0.08
30170,0.19
30171,0.04
30172,0.0
30173,0.01
30174,0.0
30175,0.0
30176,0.25
30177,0.0
30178,0.13
30179,0.7
30180,0.0
30181,0.0
30182,0.0
30183,0.0
30184,0.1
30185,0.05
30186,0.11
30187,0.05
30188,0.01
30189,0.04
30190,0.0
30191,0.14
30192,0.01
30193,0.62
30194,0.07
30195,0.02
30196,0.0
30197,0.11
30198,0.01
30199,0.01
30200,0.0
30201,0.0
30202,0.0
30203,0.12
30204,0.71
30205,0.0
30206,0.0
30207,0.04
30208,0.01
30209,0.15
30210,0.02
30211,0.0
30212,0.02
30213,0.03
30214,0.0
30215,0.02
30216,0.02
30217,0.08
30218,0.19
30219,0.03
30220,0.0
30221,0.0
30222,0.08
30223,0.2
30224,0.01
30225,0.0
30226,0.01
30227,0.02
30228,0.01
30229,0.03
30230,0.11
30231,0.56
30232,0.0
30233,0.01
30234,0.15
30235,0.04
30236,0.0
30237,0.0
30238,0.05
30239,0.02
30240,0.04
30241,0.01
30242,0.02
30243,0.27
30244,0.3
30245,0.02
30246,0.0
30247,0.0
30248,0.18
30249,0.17
30250,0.03
30251,0.0
30252,0.27
30253,0.2
30254,0.27
30255,0.0
30256,0.07
30257,0.22
30258,0.02
30259,0.0
30260,0.13
30261,0.56
30262,0.0
30263,0.01
30264,0.05
30265,0.03
30266,0.0
30267,0.04
30268,0.0
30269,0.02
30270,0.19
30271,0.1
30272,0.0
30273,0.03
30274,0.0
30275,0.0
30276,0.01
30277,0.01
30278,0.0
30279,0.0
30280,0.03
30281,0.05
30282,0.0
30283,0.02
30284,0.02
30285,0.0
30286,0.0
30287,0.13
30288,0.24
30289,0.05
30290,0.02
30291,0.0
30292,0.02
30293,0.0
30294,0.38
30295,0.0
30296,0.0
30297,0.02
30298,0.0
30299,0.02
30300,0.02
30301,0.3
30302,0.06
30303,0.0
30304,0.0
30305,0.03
30306,0.05
30307,0.05
30308,0.55
30309,0.0
30310,0.05
30311,0.0
30312,0.0
30313,0.06
30314,0.02
30315,0.11
30316,0.01
30317,0.12
30318,0.04
30319,0.06
30320,0.04
30321,0.03
30322,0.01
30323,0.0
30324,0.08
30325,0.14
30326,0.12
30327,0.15
30328,0.03
30329,0.12
30330,0.0
30331,0.6
30332,0.1
30333,0.0
30334,0.23
30335,0.04
30336,0.0
30337,0.02
30338,0.0
30339,0.02
30340,0.08
30341,0.01
30342,0.01
30343,0.28
30344,0.01
30345,0.01
30346,0.12
30347,0.03
30348,0.0
30349,0.0
30350,0.03
30351,0.2
30352,0.47
30353,0.0
30354,0.0
30355,0.02
30356,0.01
30357,0.0
30358,0.02
30359,0.11
30360,0.16
30361,0.0
30362,0.32
30363,0.0
30364,0.02
30365,0.02
30366,0.09
30367,0.0
30368,0.32
30369,0.07
30370,0.0
30371,0.02
30372,0.01
30373,0.0
30374,0.0
30375,0.01
30376,0.04
30377,0.02
30378,0.05
30379,0.01
30380,0.0
30381,0.06
30382,0.0
30383,0.0
30384,0.0
30385,0.01
30386,0.09
30387,0.02
30388,0.0
30389,0.1
30390,0.0
30391,0.0
30392,0.01
30393,0.38
30394,0.02
30395,0.0
30396,0.0
30397,0.03
30398,0.0
30399,0.02
30400,0.01
30401,0.0
30402,0.01
30403,0.13
30404,0.01
30405,0.23
30406,0.01
30407,0.02
30408,0.0
30409,0.01
30410,0.0
30411,0.07
30412,0.63
30413,0.03
30414,0.0
30415,0.01
30416,0.01
30417,0.2
30418,0.04
30419,0.01
30420,0.18
30421,0.49
30422,0.0
30423,0.02
30424,0.01
30425,0.01
30426,0.1
30427,0.0
30428,0.05
30429,0.02
30430,0.03
30431,0.07
30432,0.06
30433,0.01
30434,0.21
30435,0.01
30436,0.0
30437,0.0
30438,0.09
30439,0.03
30440,0.95
30441,0.45
30442,0.18
30443,0.0
30444,0.04
30445,0.0
30446,0.34
30447,0.54
30448,0.26
30449,0.01
30450,0.04
30451,0.08
30452,0.05
30453,0.09
30454,0.48
30455,0.33
30456,0.0
30457,0.05
30458,0.0
30459,0.0
30460,0.01
30461,0.14
30462,0.01
30463,0.02
30464,0.0
30465,0.12
30466,0.02
30467,0.01
30468,0.01
30469,0.05
30470,0.01
30471,0.01
30472,0.01
30473,0.14
30474,0.01
30475,0.0
30476,0.0
30477,0.04
30478,0.0
30479,0.06
30480,0.27
30481,0.09
30482,0.01
30483,0.06
30484,0.0
30485,0.0
30486,0.0
30487,0.0
30488,0.0
30489,0.06
30490,0.0
30491,0.01
30492,0.06
30493,0.25
30494,0.01
30495,0.04
30496,0.0
30497,0.04
30498,0.0
30499,0.0
30500,0.21
30501,0.01
30502,0.0
30503,0.02
30504,0.26
30505,0.0
30506,0.03
30507,0.0
30508,0.44
30509,0.07
30510,0.33
30511,0.01
30512,0.07
30513,0.04
30514,0.14
30515,0.0
30516,0.0
30517,0.01
30518,0.19
30519,0.0
30520,0.0
30521,0.0
30522,0.01
30523,0.02
30524,0.01
30525,0.0
30526,0.0
30527,0.02
30528,0.03
30529,0.17
30530,0.0
30531,0.7
30532,0.08
30533,0.0
30534,0.06
30535,0.01
30536,0.0
30537,0.01
30538,0.48
30539,0.01
30540,0.02
30541,0.13
30542,0.0
30543,0.0
30544,0.0
30545,0.18
30546,0.03
30547,0.529928571429
30548,0.0
30549,0.0
30550,0.07
30551,0.07
30552,0.09
30553,0.0
30554,0.24
30555,0.0
30556,0.03
30557,0.08
30558,0.08
30559,0.02
30560,0.01
30561,0.01
30562,0.05
30563,0.01
30564,0.01
30565,0.04
30566,0.09
30567,0.5
30568,0.0
30569,0.04
30570,0.01
30571,0.0
30572,0.0
30573,0.11
30574,0.12
30575,0.0
30576,0.0
30577,0.02
30578,0.07
30579,0.07
30580,0.0
30581,0.01
30582,0.01
30583,0.0
30584,0.0
30585,0.0
30586,0.04
30587,0.02
30588,0.44
30589,0.0
30590,0.02
30591,0.12
30592,0.07
30593,0.01
30594,0.35
30595,0.09
30596,0.27
30597,0.05
30598,0.07
30599,0.0
30600,0.05
30601,0.11
30602,0.04
30603,0.0
30604,0.32
30605,0.0
30606,0.03
30607,0.01
30608,0.09
30609,0.08
30610,0.14
30611,0.0
30612,0.01
30613,0.23
30614,0.02
30615,0.02
30616,0.15
30617,0.0
30618,0.0
30619,0.0
30620,0.0
30621,0.0
30622,0.0
30623,0.03
30624,0.01
30625,0.06
30626,0.0
30627,0.05
30628,0.06
30629,0.13
30630,0.0
30631,0.0
30632,0.0
30633,0.05
30634,0.02
30635,0.02
30636,0.01
30637,0.01
30638,0.18
30639,0.03
30640,0.0
30641,0.12
30642,0.02
30643,0.0
30644,0.0
