Id,Probability
13342,0.0
13343,0.03
13344,0.01
13345,0.19
13346,0.01
13347,0.01
13348,0.0
13349,0.01
13350,0.08
13351,0.02
13352,0.1
13353,0.0
13354,0.4
13355,0.05
13356,0.0
13357,0.28
13358,0.03
13359,0.0
13360,0.0
13361,0.28
13362,0.03
13363,0.01
13364,0.01
13365,0.1
13366,0.01
13367,0.04
13368,0.04
13369,0.01
13370,0.01
13371,0.31
13372,0.02
13373,0.03
13374,0.1
13375,0.0
13376,0.01
13377,0.45
13378,0.05
13379,0.01
13380,0.14
13381,0.01
13382,0.02
13383,0.04
13384,0.0
13385,0.08
13386,0.06
13387,0.03
13388,0.03
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.02
13394,0.01
13395,0.02
13396,0.02
13397,0.0
13398,0.03
13399,0.15
13400,0.08
13401,0.0
13402,0.04
13403,0.09
13404,0.0
13405,0.04
13406,0.0
13407,0.0
13408,0.15
13409,0.0
13410,0.0
13411,0.57
13412,0.0
13413,0.1
13414,0.0
13415,0.47
13416,0.03
13417,0.61
13418,0.04
13419,0.1
13420,0.39
13421,0.04
13422,0.06
13423,0.14
13424,0.0
13425,0.0
13426,0.04
13427,0.02
13428,0.41
13429,0.07
13430,0.09
13431,0.04
13432,0.01
13433,0.01
13434,0.06
13435,0.0
13436,0.41
13437,0.01
13438,0.0
13439,0.01
13440,0.22
13441,0.07
13442,0.01
13443,0.06
13444,0.0
13445,0.01
13446,0.04
13447,0.0
13448,0.01
13449,0.77
13450,0.0
13451,0.02
13452,0.01
13453,0.09
13454,0.01
13455,0.0
13456,0.0
13457,0.16
13458,0.0
13459,0.86
13460,0.0
13461,0.0
13462,0.01
13463,0.02
13464,0.05
13465,0.01
13466,0.0
13467,0.28
13468,0.02
13469,0.21
13470,0.0
13471,0.07
13472,0.73
13473,0.31
13474,0.07
13475,0.04
13476,0.02
13477,0.03
13478,0.1
13479,0.0
13480,0.02
13481,0.02
13482,0.15
13483,0.0
13484,0.06
13485,0.02
13486,0.0
13487,0.0
13488,0.1
13489,0.14
13490,0.13
13491,0.0
13492,0.02
13493,0.03
13494,0.02
13495,0.0
13496,0.26
13497,0.02
13498,0.0
13499,0.0
13500,0.03
13501,0.0
13502,0.01
13503,0.01
13504,0.04
13505,0.03
13506,0.17
13507,0.3
13508,0.22
13509,0.01
13510,0.06
13511,0.01
13512,0.01
13513,0.0
13514,0.28
13515,0.01
13516,0.03
13517,0.0
13518,0.01
13519,0.15
13520,0.0
13521,0.26
13522,0.0
13523,0.02
13524,0.02
13525,0.04
13526,0.02
13527,0.35
13528,0.0
13529,0.0
13530,0.01
13531,0.01
13532,0.05
13533,0.01
13534,0.13
13535,0.01
13536,0.0
13537,0.0
13538,0.0
13539,0.03
13540,0.0
13541,0.05
13542,0.02
13543,0.07
13544,0.01
13545,0.01
13546,0.0
13547,0.01
13548,0.01
13549,0.0
13550,0.0
13551,0.18
13552,0.0
13553,0.06
13554,0.0
13555,0.05
13556,0.13
13557,0.05
13558,0.01
13559,0.0
13560,0.71
13561,0.23
13562,0.0
13563,0.11
13564,0.0
13565,0.05
13566,0.05
13567,0.0
13568,0.0
13569,0.0
13570,0.08
13571,0.0
13572,0.0
13573,0.0
13574,0.04
13575,0.07
13576,0.15
13577,0.2
13578,0.03
13579,0.0
13580,0.0
13581,0.0
13582,0.0
13583,0.0
13584,0.01
13585,0.0
13586,0.14
13587,0.0
13588,0.0
13589,0.24
13590,0.25
13591,0.01
13592,0.0
13593,0.0
13594,0.08
13595,0.0
13596,0.46
13597,0.0
13598,0.05
13599,0.0
13600,0.02
13601,0.0
13602,0.02
13603,0.25
13604,0.19
13605,0.04
13606,0.05
13607,0.25
13608,0.03
13609,0.0
13610,0.12
13611,0.48
13612,0.13
13613,0.0
13614,0.06
13615,0.03
13616,0.05
13617,0.0
13618,0.0
13619,0.08
13620,0.25
13621,0.0
13622,0.06
13623,0.23
13624,0.01
13625,0.01
13626,0.05
13627,0.0
13628,0.01
13629,0.39
13630,0.0
13631,0.01
13632,0.0
13633,0.81
13634,0.0
13635,0.07
13636,0.05
13637,0.07
13638,0.44
13639,0.0
13640,0.0
13641,0.0
13642,0.02
13643,0.09
13644,0.03
13645,0.0
13646,0.0
13647,0.02
13648,0.0
13649,0.09
13650,0.02
13651,0.02
13652,0.13
13653,0.0
13654,0.03
13655,0.08
13656,0.02
13657,0.04
13658,0.0
13659,0.01
13660,0.0
13661,0.04
13662,0.1
13663,0.03
13664,0.1
13665,0.0
13666,0.01
13667,0.02
13668,0.01
13669,0.01
13670,0.0
13671,0.03
13672,0.02
13673,0.09
13674,0.01
13675,0.2
13676,0.03
13677,0.01
13678,0.08
13679,0.01
13680,0.0
13681,0.03
13682,0.0
13683,0.01
13684,0.02
13685,0.04
13686,0.38
13687,0.03
13688,0.0
13689,0.0
13690,0.02
13691,0.0
13692,0.05
13693,0.04
13694,0.02
13695,0.5
13696,0.0
13697,0.0
13698,0.04
13699,0.01
13700,0.01
13701,0.08
13702,0.21
13703,0.01
13704,0.0
13705,0.0
13706,0.0
13707,0.0
13708,0.09
13709,0.0
13710,0.0
13711,0.03
13712,0.0
13713,0.0
13714,0.0
13715,0.32
13716,0.03
13717,0.04
13718,0.0
13719,0.01
13720,0.01
13721,0.02
13722,0.31
13723,0.0
13724,0.02
13725,0.03
13726,0.08
13727,0.32
13728,0.0
13729,0.0
13730,0.44
13731,0.12
13732,0.0
13733,0.0
13734,0.0
13735,0.18
13736,0.05
13737,0.0
13738,0.2
13739,0.02
13740,0.03
13741,0.04
13742,0.03
13743,0.0
13744,0.11
13745,0.26
13746,0.01
13747,0.0
13748,0.06
13749,0.21
13750,0.01
13751,0.0
13752,0.67
13753,0.0
13754,0.08
13755,0.16
13756,0.0
13757,0.0
13758,0.0
13759,0.01
13760,0.04
13761,0.09
13762,0.06
13763,0.09
13764,0.01
13765,0.07
13766,0.0
13767,0.0
13768,0.08
13769,0.0
13770,0.47
13771,0.03
13772,0.15
13773,0.1
13774,0.18
13775,0.03
13776,0.0
13777,0.09
13778,0.0
13779,0.02
13780,0.0
13781,0.03
13782,0.51
13783,0.39
13784,0.01
13785,0.44
13786,0.09
13787,0.0
13788,0.19
13789,0.06
13790,0.52
13791,0.01
13792,0.03
13793,0.46
13794,0.0
13795,0.0
13796,0.0
13797,0.11
13798,0.43
13799,0.06
13800,0.0
13801,0.04
13802,0.01
13803,0.12
13804,0.02
13805,0.0
13806,0.03
13807,0.0
13808,0.0
13809,0.0
13810,0.01
13811,0.02
13812,0.01
13813,0.12
13814,0.01
13815,0.25
13816,0.07
13817,0.02
13818,0.05
13819,0.06
13820,0.0
13821,0.05
13822,0.03
13823,0.01
13824,0.01
13825,0.01
13826,0.1
13827,0.01
13828,0.4
13829,0.0
13830,0.36
13831,0.01
13832,0.19
13833,0.39
13834,0.04
13835,0.12
13836,0.0
13837,0.02
13838,0.01
13839,0.79
13840,0.08
13841,0.0
13842,0.01
13843,0.07
13844,0.16
13845,0.02
13846,0.1
13847,0.0
13848,0.02
13849,0.01
13850,0.07
13851,0.01
13852,0.09
13853,0.01
13854,0.0
13855,0.0
13856,0.0
13857,0.03
13858,0.08
13859,0.02
13860,0.22
13861,0.01
13862,0.06
13863,0.0
13864,0.06
13865,0.24
13866,0.01
13867,0.01
13868,0.03
13869,0.0
13870,0.02
13871,0.09
13872,0.06
13873,0.0
13874,0.0
13875,0.0
13876,0.11
13877,0.14
13878,0.0
13879,0.0
13880,0.0
13881,0.14
13882,0.01
13883,0.01
13884,0.12
13885,0.0
13886,0.03
13887,0.18
13888,0.0
13889,0.02
13890,0.17
13891,0.01
13892,0.0
13893,0.01
13894,0.04
13895,0.4
13896,0.01
13897,0.0
13898,0.02
13899,0.03
13900,0.06
13901,0.03
13902,0.03
13903,0.01
13904,0.02
13905,0.0
13906,0.0
13907,0.0
13908,0.04
13909,0.0
13910,0.15
13911,0.04
13912,0.13
13913,0.08
13914,0.1
13915,0.06
13916,0.13
13917,0.07
13918,0.12
13919,0.04
13920,0.03
13921,0.02
13922,0.02
13923,0.03
13924,0.0
13925,0.0
13926,0.09
13927,0.05
13928,0.0
13929,0.01
13930,0.13
13931,0.02
13932,0.05
13933,0.0
13934,0.1
13935,0.04
13936,0.36
13937,0.02
13938,0.0
13939,0.0
13940,0.01
13941,0.01
13942,0.0
13943,0.02
13944,0.05
13945,0.14
13946,0.01
13947,0.0
13948,0.05
13949,0.0
13950,0.11
13951,0.04
13952,0.0
13953,0.08
13954,0.13
13955,0.06
13956,0.0
13957,0.01
13958,0.0
13959,0.16
13960,0.17
13961,0.34
13962,0.04
13963,0.01
13964,0.01
13965,0.01
13966,0.05
13967,0.02
13968,0.08
13969,0.03
13970,0.0
13971,0.02
13972,0.0
13973,0.0
13974,0.14
13975,0.0
13976,0.02
13977,0.0
13978,0.46
13979,0.46
13980,0.09
13981,0.11
13982,0.02
13983,0.0
13984,0.03
13985,0.0
13986,0.03
13987,0.02
13988,0.0
13989,0.53
13990,0.23
13991,0.0
13992,0.08
13993,0.0
13994,0.0
13995,0.01
13996,0.0
13997,0.0
13998,0.03
13999,0.0
14000,0.03
14001,0.21
14002,0.01
14003,0.0
14004,0.03
14005,0.0
14006,0.06
14007,0.0
14008,0.33
14009,0.16
14010,0.09
14011,0.06
14012,0.73
14013,0.37
14014,0.07
14015,0.08
14016,0.08
14017,0.0
14018,0.22
14019,0.11
14020,0.1
14021,0.11
14022,0.13
14023,0.01
14024,0.19
14025,0.05
14026,0.0
14027,0.08
14028,0.04
14029,0.08
14030,0.0
14031,0.03
14032,0.09
14033,0.16
14034,0.0
14035,0.15
14036,0.01
14037,0.0
14038,0.08
14039,0.0
14040,0.04
14041,0.04
14042,0.0
14043,0.05
14044,0.0
14045,0.14
14046,0.0
14047,0.12
14048,0.01
14049,0.15
14050,0.08
14051,0.02
14052,0.15
14053,0.01
14054,0.0
14055,0.02
14056,0.17
14057,0.06
14058,0.01
14059,0.0
14060,0.01
14061,0.05
14062,0.0
14063,0.0
14064,0.01
14065,0.01
14066,0.05
14067,0.0
14068,0.01
14069,0.03
14070,0.58
14071,0.05
14072,0.0
14073,0.41
14074,0.02
14075,0.06
14076,0.0
14077,0.0
14078,0.02
14079,0.0
14080,0.0
14081,0.01
14082,0.32
14083,0.0
14084,0.09
14085,0.03
14086,0.0
14087,0.01
14088,0.07
14089,0.07
14090,0.0
14091,0.4
14092,0.3
14093,0.03
14094,0.09
14095,0.01
14096,0.01
14097,0.0
14098,0.02
14099,0.09
14100,0.06
14101,0.0
14102,0.04
14103,0.47
14104,0.0
14105,0.23
14106,0.26
14107,0.01
14108,0.0
14109,0.05
14110,0.01
14111,0.06
14112,0.0
14113,0.12
14114,0.0
14115,0.195
14116,0.03
14117,0.93
14118,0.0
14119,0.02
14120,0.51
14121,0.0
14122,0.05
14123,0.46
14124,0.01
14125,0.01
14126,0.0
14127,0.0
14128,0.21
14129,0.02
14130,0.02
14131,0.54
14132,0.06
14133,0.06
14134,0.65
14135,0.01
14136,0.03
14137,0.01
14138,0.15
14139,0.0
14140,0.0
14141,0.0
14142,0.01
14143,0.04
14144,0.07
14145,0.0
14146,0.01
14147,0.02
14148,0.04
14149,0.04
14150,0.03
14151,0.01
14152,0.5666666666666668
14153,0.01
14154,0.0
14155,0.01
14156,0.09
14157,0.03
14158,0.02
14159,0.07
14160,0.08
14161,0.0
14162,0.0
14163,0.0
14164,0.01
14165,0.01
14166,0.26
14167,0.0
14168,0.3
14169,0.01
14170,0.0
14171,0.01
14172,0.01
14173,0.0
14174,0.04
14175,0.01
14176,0.0
14177,0.04
14178,0.1
14179,0.32
14180,0.03
14181,0.02
14182,0.0
14183,0.0
14184,0.0
14185,0.02
14186,0.0
14187,0.0
14188,0.1
14189,0.05
14190,0.01
14191,0.0
14192,0.0
14193,0.03
14194,0.04
14195,0.0
14196,0.01
14197,0.1
14198,0.11
14199,0.04
14200,0.1
14201,0.0
14202,0.01
14203,0.09
14204,0.02
14205,0.0
14206,0.02
14207,0.03
14208,0.0
14209,0.0
14210,0.0
14211,0.0
14212,0.0
14213,0.04
14214,0.02
14215,0.55
14216,0.01
14217,0.09
14218,0.0
14219,0.01
14220,0.0
14221,0.02
14222,0.0
14223,0.0
14224,0.02
14225,0.28
14226,0.02
14227,0.0
14228,0.16
14229,0.0
14230,0.0
14231,0.02
14232,0.02
14233,0.02
14234,0.02
14235,0.01
14236,0.01
14237,0.04
14238,0.0
14239,0.06
14240,0.03
14241,0.11
14242,0.1
14243,0.0
14244,0.02
14245,0.16
14246,0.0
14247,0.01
14248,0.01
14249,0.0
14250,0.0
14251,0.0
14252,0.12
14253,0.02
14254,0.15
14255,0.01
14256,0.07
14257,0.02
14258,0.0
14259,0.0
14260,0.01
14261,0.01
14262,0.16
14263,0.0
14264,0.01
14265,0.05
14266,0.04
14267,0.0
14268,0.03
14269,0.0
14270,0.04
14271,0.0
14272,0.04
14273,0.02
14274,0.04
14275,0.02
14276,0.0
14277,0.29
14278,0.28
14279,0.03
14280,0.01
14281,0.02
14282,0.01
14283,0.05
14284,0.04
14285,0.01
14286,0.6153809523809525
14287,0.01
14288,0.0
14289,0.0
14290,0.03
14291,0.02
14292,0.3
14293,0.24
14294,0.0
14295,0.0
14296,0.06
14297,0.0
14298,0.07
14299,0.03
14300,0.03
14301,0.0
14302,0.17
14303,0.04
14304,0.0
14305,0.2
14306,0.0
14307,0.05
14308,0.44
14309,0.0
14310,0.0
14311,0.01
14312,0.0
14313,0.01
14314,0.0
14315,0.01
14316,0.0
14317,0.0
14318,0.4048571428571428
14319,0.01
14320,0.01
14321,0.69
14322,0.03
14323,0.01
14324,0.0
14325,0.01
14326,0.0
14327,0.0
14328,0.2
14329,0.01
14330,0.01
14331,0.17
14332,0.55
14333,0.03
14334,0.07
14335,0.0
14336,0.08
14337,0.01
14338,0.0
14339,0.01
14340,0.1
14341,0.22
14342,0.39
14343,0.02
14344,0.09
14345,0.11
14346,0.03
14347,0.02
14348,0.61
14349,0.0
14350,0.01
14351,0.0
14352,0.08
14353,0.0
14354,0.49
14355,0.01
14356,0.05
14357,0.06
14358,0.0
14359,0.05
14360,0.11
14361,0.01
14362,0.15
14363,0.02
14364,0.0
14365,0.22
14366,0.7
14367,0.0
14368,0.0
14369,0.03
14370,0.0
14371,0.0
14372,0.2
14373,0.06
14374,0.22
14375,0.07
14376,0.07
14377,0.04
14378,0.02
14379,0.0
14380,0.0
14381,0.11
14382,0.0
14383,0.12
14384,0.34
14385,0.03
14386,0.56
14387,0.02
14388,0.05
14389,0.03
14390,0.17
14391,0.19
14392,0.21
14393,0.03
14394,0.01
14395,0.0
14396,0.66
14397,0.0
14398,0.04
14399,0.02
14400,0.11
14401,0.19
14402,0.23
14403,0.06
14404,0.15
14405,0.2
14406,0.0
14407,0.01
14408,0.03
14409,0.34333333333333327
14410,0.0
14411,0.07
14412,0.19
14413,0.48
14414,0.11
14415,0.08
14416,0.03
14417,0.02
14418,0.1
14419,0.01
14420,0.01
14421,0.1
14422,0.06
14423,0.01
14424,0.01
14425,0.01
14426,0.01
14427,0.53
14428,0.52
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.15
14434,0.06
14435,0.15
14436,0.05
14437,0.0
14438,0.02
14439,0.0
14440,0.0
14441,0.0
14442,0.0
14443,0.02
14444,0.0
14445,0.0
14446,0.0
14447,0.06
14448,0.0
14449,0.17
14450,0.0
14451,0.13
14452,0.0
14453,0.0
14454,0.03
14455,0.02
14456,0.0
14457,0.41
14458,0.04
14459,0.26
14460,0.01
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.52
14466,0.0
14467,0.01
14468,0.06
14469,0.0
14470,0.06
14471,0.0
14472,0.01
14473,0.0
14474,0.0
14475,0.01
14476,0.0
14477,0.24
14478,0.0
14479,0.04
14480,0.02
14481,0.01
14482,0.07
14483,0.01
14484,0.03
14485,0.0
14486,0.0
14487,0.02
14488,0.04
14489,0.02
14490,0.13
14491,0.01
14492,0.02
14493,0.02
14494,0.3
14495,0.1
14496,0.0
14497,0.0
14498,0.03
14499,0.27
14500,0.04
14501,0.22
14502,0.01
14503,0.09
14504,0.03
14505,0.46
14506,0.01
14507,0.01
14508,0.02
14509,0.0
14510,0.0
14511,0.02
14512,0.04
14513,0.07
14514,0.0
14515,0.02
14516,0.0
14517,0.0
14518,0.02
14519,0.03
14520,0.0
14521,0.02
14522,0.03
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.01
14530,0.18
14531,0.2
14532,0.0
14533,0.04
14534,0.07
14535,0.64
14536,0.0
14537,0.04
14538,0.0
14539,0.02
14540,0.36
14541,0.13
14542,0.01
14543,0.02
14544,0.4
14545,0.02
14546,0.56
14547,0.0
14548,0.0
14549,0.02
14550,0.0
14551,0.3
14552,0.0
14553,0.02
14554,0.12
14555,0.03
14556,0.01
14557,0.24
14558,0.0
14559,0.0
14560,0.03
14561,0.18
14562,0.02
14563,0.0
14564,0.06
14565,0.0
14566,0.04
14567,0.03
14568,0.06
14569,0.04
14570,0.02
14571,0.0
14572,0.0
14573,0.04
14574,0.02
14575,0.17
14576,0.01
14577,0.0
14578,0.0
14579,0.06
14580,0.01
14581,0.19
14582,0.01
14583,0.11
14584,0.01
14585,0.04
14586,0.03
14587,0.2
14588,0.02
14589,0.0
14590,0.21
14591,0.44
14592,0.74
14593,0.02
14594,0.1
14595,0.08
14596,0.0
14597,0.0
14598,0.02
14599,0.78
14600,0.0
14601,0.0
14602,0.06
14603,0.01
14604,0.0
14605,0.01
14606,0.05
14607,0.0
14608,0.08
14609,0.0
14610,0.01
14611,0.0
14612,0.0
14613,0.0
14614,0.05
14615,0.02
14616,0.13
14617,0.0
14618,0.03
14619,0.32
14620,0.02
14621,0.0
14622,0.0
14623,0.94
14624,0.0
14625,0.0
14626,0.05
14627,0.03
14628,0.0
14629,0.01
14630,0.02
14631,0.24
14632,0.49
14633,0.0
14634,0.06
14635,0.0
14636,0.0
14637,0.04
14638,0.0
14639,0.0
14640,0.06
14641,0.08
14642,0.18
14643,0.19
14644,0.0
14645,0.11
14646,0.0
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.03
14652,0.02
14653,0.01
14654,0.47
14655,0.0
14656,0.26
14657,0.01
14658,0.0
14659,0.03
14660,0.0
14661,0.02
14662,0.02
14663,0.01
14664,0.02
14665,0.02
14666,0.04
14667,0.0
14668,0.08
14669,0.15
14670,0.0
14671,0.05
14672,0.01
14673,0.0
14674,0.05
14675,0.02
14676,0.0
14677,0.16
14678,0.1
14679,0.02
14680,0.05
14681,0.12
14682,0.45
14683,0.16
14684,0.03
14685,0.02
14686,0.06
14687,0.0
14688,0.38
14689,0.02
14690,0.0
14691,0.02
14692,0.0
14693,0.0
14694,0.18
14695,0.0
14696,0.57
14697,0.33
14698,0.01
14699,0.01
14700,0.01
14701,0.02
14702,0.0
14703,0.21
14704,0.0
14705,0.0
14706,0.15
14707,0.07
14708,0.0
14709,0.0
14710,0.0
14711,0.06
14712,0.0
14713,0.0
14714,0.12
14715,0.01
14716,0.12
14717,0.01
14718,0.49
14719,0.0
14720,0.07
14721,0.26
14722,0.05
14723,0.05
14724,0.0
14725,0.0
14726,0.01
14727,0.21
14728,0.0
14729,0.0
14730,0.18
14731,0.0
14732,0.53
14733,0.08
14734,0.01
14735,0.1
14736,0.13
14737,0.4
14738,0.0
14739,0.01
14740,0.01
14741,0.0
14742,0.21
14743,0.0
14744,0.01
14745,0.01
14746,0.5
14747,0.29
14748,0.0
14749,0.02
14750,0.14
14751,0.03
14752,0.02
14753,0.03
14754,0.0
14755,0.01
14756,0.0
14757,0.03
14758,0.15
14759,0.0
14760,0.11
14761,0.06
14762,0.0
14763,0.04
14764,0.0
14765,0.01
14766,0.05
14767,0.0
14768,0.06
14769,0.01
14770,0.01
14771,0.36
14772,0.0
14773,0.09
14774,0.0
14775,0.05
14776,0.05
14777,0.01
14778,0.0
14779,0.44
14780,0.16
14781,0.02
14782,0.04
14783,0.06
14784,0.01
14785,0.05
14786,0.0
14787,0.01
14788,0.0
14789,0.0
14790,0.0
14791,0.01
14792,0.06
14793,0.02
14794,0.01
14795,0.02
14796,0.15
14797,0.0
14798,0.0
14799,0.01
14800,0.012
14801,0.0
14802,0.01
14803,0.0
14804,0.02
14805,0.0
14806,0.01
14807,0.11
14808,0.01
14809,0.08
14810,0.01
14811,0.02
14812,0.03
14813,0.01
14814,0.0
14815,0.0
14816,0.0
14817,0.23
14818,0.03
14819,0.05
14820,0.01
14821,0.15
14822,0.11
14823,0.0
14824,0.0
14825,0.04
14826,0.0
14827,0.0
14828,0.45
14829,0.01
14830,0.04
14831,0.0
14832,0.33
14833,0.01
14834,0.54
14835,0.25
14836,0.07
14837,0.11
14838,0.01
14839,0.0
14840,0.04
14841,0.14
14842,0.06
14843,0.02
14844,0.13
14845,0.05
14846,0.01
14847,0.37
14848,0.0
14849,0.23
14850,0.01
14851,0.2
14852,0.03
14853,0.0
14854,0.0
14855,0.06
14856,0.02
14857,0.02
14858,0.0
14859,0.0
14860,0.0
14861,0.01
14862,0.02
14863,0.0
14864,0.0
14865,0.39
14866,0.24
14867,0.03
14868,0.01
14869,0.5
14870,0.01
14871,0.0
14872,0.07
14873,0.01
14874,0.01
14875,0.1
14876,0.0
14877,0.04
14878,0.0
14879,0.02
14880,0.0
14881,0.18
14882,0.02
14883,0.2
14884,0.15
14885,0.01
14886,0.07
14887,0.08
14888,0.0
14889,0.02
14890,0.02
14891,0.32
14892,0.02
14893,0.01
14894,0.0
14895,0.39
14896,0.0
14897,0.03
14898,0.02
14899,0.11
14900,0.01
14901,0.0
14902,0.02
14903,0.03
14904,0.0
14905,0.01
14906,0.47
14907,0.23
14908,0.0
14909,0.0
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.02
14915,0.0
14916,0.0125
14917,0.08
14918,0.03
14919,0.0
14920,0.0
14921,0.3
14922,0.01
14923,0.07
14924,0.03
14925,0.09
14926,0.02
14927,0.05
14928,0.01
14929,0.0
14930,0.0
14931,0.18
14932,0.13
14933,0.07
14934,0.02
14935,0.01
14936,0.0
14937,0.07
14938,0.0
14939,0.0
14940,0.02
14941,0.05
14942,0.0
14943,0.04
14944,0.0
14945,0.0
14946,0.11
14947,0.0
14948,0.55
14949,0.02
14950,0.03
14951,0.04
14952,0.1
14953,0.03
14954,0.0
14955,0.0
14956,0.03
14957,0.07
14958,0.3
14959,0.02
14960,0.0
14961,0.01
14962,0.2
14963,0.01
14964,0.09
14965,0.44
14966,0.07
14967,0.35
14968,0.01
14969,0.0
14970,0.03
14971,0.13
14972,0.01
14973,0.32
14974,0.62
14975,0.02
14976,0.0
14977,0.0
14978,0.03
14979,0.0
14980,0.48
14981,0.02
14982,0.02
14983,0.04
14984,0.0
14985,0.01
14986,0.0
14987,0.0
14988,0.08
14989,0.05
14990,0.37
14991,0.13
14992,0.02
14993,0.0
14994,0.21
14995,0.03
14996,0.3
14997,0.07
14998,0.01
14999,0.17
15000,0.0
15001,0.17
15002,0.01
15003,0.05
15004,0.12
15005,0.15
15006,0.04
15007,0.0
15008,0.04
15009,0.02
15010,0.09
15011,0.0
15012,0.02
15013,0.34
15014,0.02
15015,0.05
15016,0.06
15017,0.01
15018,0.0
15019,0.07
15020,0.0
15021,0.31
15022,0.11
15023,0.44
15024,0.32
15025,0.0
15026,0.18
15027,0.0
15028,0.05
15029,0.17
15030,0.0
15031,0.0
15032,0.49
15033,0.0
15034,0.03
15035,0.0
15036,0.13
15037,0.02
15038,0.0
15039,0.0
15040,0.0
15041,0.19
15042,0.05
15043,0.0
15044,0.01
15045,0.01
15046,0.0
15047,0.2
15048,0.0
15049,0.0
15050,0.0
15051,0.01
15052,0.0
15053,0.02
15054,0.0
15055,0.0
15056,0.08
15057,0.01
15058,0.02
15059,0.0
15060,0.06
15061,0.0
15062,0.0
15063,0.09
15064,0.04
15065,0.49
15066,0.43
15067,0.13
15068,0.04
15069,0.04
15070,0.11
15071,0.02
15072,0.03
15073,0.04
15074,0.01
15075,0.0
15076,0.06
15077,0.0
15078,0.24
15079,0.01
15080,0.0
15081,0.06
15082,0.01
15083,0.04
15084,0.02
15085,0.33
15086,0.06
15087,0.02
15088,0.0
15089,0.58
15090,0.0
15091,0.0
15092,0.06
15093,0.04
15094,0.41
15095,0.09
15096,0.0
15097,0.46
15098,0.0
15099,0.07
15100,0.32
15101,0.0
15102,0.46
15103,0.01
15104,0.0
15105,0.01
15106,0.05
15107,0.09
15108,0.0
15109,0.01
15110,0.02
15111,0.0
15112,0.01
15113,0.0
15114,0.02
15115,0.06
15116,0.02
15117,0.22
15118,0.03
15119,0.04
15120,0.66
15121,0.02
15122,0.2
15123,0.02
15124,0.06
15125,0.0
15126,0.02
15127,0.0
15128,0.01
15129,0.0
15130,0.14
15131,0.0
15132,0.03
15133,0.0
15134,0.02
15135,0.01
15136,0.01
15137,0.1
15138,0.01
15139,0.03
15140,0.35
15141,0.03
15142,0.04
15143,0.0
15144,0.0
15145,0.36
15146,0.0
15147,0.08
15148,0.15
15149,0.18
15150,0.1
15151,0.19
15152,0.03
15153,0.0
15154,0.0
15155,0.0
15156,0.01
15157,0.0
15158,0.0
15159,0.01
15160,0.06
15161,0.06
15162,0.0
15163,0.05
15164,0.0
15165,0.02
15166,0.36
15167,0.05
15168,0.14
15169,0.41
15170,0.04
15171,0.01
15172,0.0
15173,0.11
15174,0.02
15175,0.03
15176,0.18
15177,0.02
15178,0.02
15179,0.41
15180,0.07
15181,0.0
15182,0.0
15183,0.01
15184,0.01
15185,0.14
15186,0.06
15187,0.28
15188,0.0
15189,0.07
15190,0.01
15191,0.08
15192,0.18
15193,0.0
15194,0.0
15195,0.04
15196,0.16
15197,0.05
15198,0.06
15199,0.03
15200,0.06
15201,0.09
15202,0.08
15203,0.01
15204,0.01
15205,0.01
15206,0.0
15207,0.29
15208,0.14
15209,0.0
15210,0.01
15211,0.01
15212,0.01
15213,0.03
15214,0.01
15215,0.1
15216,0.06
15217,0.0
15218,0.01
15219,0.02
15220,0.0
15221,0.0
15222,0.49
15223,0.0
15224,0.09
15225,0.0
15226,0.01
15227,0.0
15228,0.06
15229,0.0
15230,0.05
15231,0.02
15232,0.19
15233,0.06
15234,0.15
15235,0.0
15236,0.01
15237,0.04
15238,0.11
15239,0.01
15240,0.08
15241,0.09
15242,0.0
15243,0.01
15244,0.07
15245,0.0
15246,0.06
15247,0.01
15248,0.01
15249,0.01
15250,0.27
15251,0.0
15252,0.05
15253,0.02
15254,0.0
15255,0.08952380952380952
15256,0.0
15257,0.0
15258,0.37
15259,0.09
15260,0.0
15261,0.05
15262,0.0
15263,0.0
15264,0.02
15265,0.01
15266,0.05
15267,0.22
15268,0.01
15269,0.0
15270,0.01
15271,0.0
15272,0.01
15273,0.02
15274,0.0
15275,0.01
15276,0.01
15277,0.0
15278,0.0
15279,0.12
15280,0.61
15281,0.01
15282,0.28
15283,0.0
15284,0.0
15285,0.01
15286,0.01
15287,0.0
15288,0.03
15289,0.01
15290,0.08
15291,0.23
15292,0.0
15293,0.01
15294,0.02
15295,0.02
15296,0.43
15297,0.0
15298,0.0
15299,0.0
15300,0.04
15301,0.02
15302,0.18
15303,0.07
15304,0.0
15305,0.28
15306,0.0
15307,0.0
15308,0.26
15309,0.01
15310,0.0
15311,0.0
15312,0.0
15313,0.0
15314,0.06
15315,0.42
15316,0.01
15317,0.19
15318,0.01
15319,0.02
15320,0.0
15321,0.0
15322,0.04
15323,0.08
15324,0.0
15325,0.0
15326,0.0
15327,0.01
15328,0.5
15329,0.0
15330,0.0
15331,0.01
15332,0.05
15333,0.03
15334,0.01
15335,0.22
15336,0.0
